ID,Sentence,Predicted_Level
20201020012,وضع ال+ عالم . . . . . . أسس علم ال+ تصنيف ال+ علمي ال+ حديث و+ نظام ال+ تسمية ال+ ثنائية ل+ ال+ كائنات ال+ حية ( أ ) جون رأي ( ب ) ال+ جاحظ ( ج ) لينيوس ( د ) مندل,14
20201020013,أي من ال+ حالات ال+ تالية قد يمثل عرضا من أعراض مرض ال+ سكر ؟ ( أ ) التبول ال+ متكرر ( ب ) زيادة ال+ طاقة ( ج ) قلة ال+ شعور ب+ ال+ جوع ( د ) قلة ال+ شعور ب+ ال+ عطش,11
20201020015,كم ال+ مسافة التي تقطع +ها سيارة تتحرك ب+ سرعة ثابتة مقدار +ها ) M / S 12 ( في ) 10دقائق ( ( أ ) 7200 M ( ب ) 2700 M ( ج ) 720 M ( د ) 8000 M,13
20201020016,ال+ كمية ال+ فيزيائية التي تقاس ب+ وحدة متر / ثانية هي . ( أ ) ال+ سرعة . ( ب ) ال+ إزاحة . ( ج ) ال+ تسارع . ( د ) ال+ مسافة .,14
20201020017,ال+ وحدة التي تستخدم ل+ قياس ال+ قوة هي : ( أ ) كيلو غرام kg . ( ب ) متر m . ( ج ) سنتيمتر مربع 2sm . ( د ) نيوتن n .,13
20201020018,تعد ال+ وحدة ال+ أساسية في مستويات ال+ تصنيف هي : ( أ ) ال+ جنس . ( ب ) ال+ صف . ( ج ) ال+ مملكة . ( د ) ال+ نوع .,14
20201020019,واحدة من ال+ كائنات ال+ حية ال+ آتية تعد مثال على ال+ رخويات : ( أ ) بلح ال+ بحر . ( ب ) قنفذ ال+ بحر . ( ج ) أم أربع و+ أربعين . ( د ) دودة ال+ أرض .,11
20201020020,إحدى تصنيفات ال+ كائنات ال+ حية ال+ آتية ل +ها غدد تفرز ال+ حليب ، و+ هذه تعد ميزة لا تملك +ها إلا : ( أ ) ال+ زواحف . ( ب ) ال+ أسماك . ( ج ) ال+ طيور . ( د ) ال+ ثدييات .,12
20201030001,أذيب ) 10 g ( من مسحوق في كمية من ال+ ماء ال+ نقي ، ف+ تكون محلول حجم +ه ) 110ml ( ف+ إن تركيز ال+ محلول يساوي : ( أ ) . 0 . 18 g / ml ( ب ) 0 . 59 g / ml ( ج ) 0 . 05 g / ml ( د ) 95 g / ml,13
20201030002,يمكن فصل ال+ أملاح عن ال+ ماء ب+ طرائق عدة أهم +ها : ( أ ) ال+ غليان ( ب ) ال+ تكاثف . ( ج ) ال+ تجمد . ( د ) ال+ تبخر .,12
20201030003,من ال+ أمثلة على ال+ نباتات التي تعد ب+ ذرة +ها من ذوات ال+ فلقة ال+ واحدة هي : ( أ ) ال+ صنوبر . ( ب ) ال+ تفاح . ( ج ) ال+ خنشار . ( د ) ال+ فستق .,12
20201030004,أحد ال+ نباتات ال+ آتية مضاد ل+ ال+ بكتيريا و+ ال+ فيروسات ، و+ مقو ل+ ال+ مناعة هو : ( أ ) ال+ نعنع . ( ب ) ال+ يانسون . ( ج ) ال+ بابونج . ( د ) ال+ زعتر .,12
20201030006,عدد ال+ كواكب في ال+ نظام ال+ شمسي هو : ( أ ) أربعة كواكب . ( ب ) عشر كواكب . ( ج ) ستة كواكب . ( د ) ثمانية كواكب .,12
20201030007,ينتج عن ميل محور ال+ أرض في أثناء دوران +ها حول ال+ شمس إحدى ال+ ظاهر ال+ آتية : ( أ ) ال+ خسوف و+ ال+ كسوف . ( ب ) ال+ ليل و+ ال+ نهار . ( ج ) أطوار ال+ قمر . ( د ) ال+ فصول ال+ أربعة .,14
20201030008,تحدث ظاهرتي +ي ال+ مد و+ ال+ جزر خلال ال+ يوم : ( أ ) مرتان ( ب ) مرة واحدة . ( ج ) ثلاث مرات . ( د ) أربع مرات .,10
20201030009,يزداد ال+ ضغط ب+ مقدار 10000pa ل+ كل . . . . . . . . متر مربع ( أ ) 10 ( ب ) 12 ( ج ) 15 ( د ) 20,13
20201030012,يتمكن أفراد ال+ حلزون . . . . . . . . . من ال+ بقاء أحياء و+ ال+ تكاثر ( أ ) ال+ بنية ( ب ) زاهية ال+ ألوان ( ج ) ال+ زرقاء ( د ) ال+ ملونة,10
20201030013,. . . . . . . ضغط ال+ مائع عند زيادة سرعة +ه ( أ ) يقل ( ب ) يزداد ( ج ) يظل كما هو ( د ) لا توجد إجابة صحيحة,10
20201030014,. تدخل ال+ موارد ال+ حيوية في كثير من ال+ صناعات مثل . . . . . . ( أ ) رصف ال+ طرق ( ب ) بناء ال+ منازل ( ج ) صناعة ال+ أدوية,14
20201030015,ما نوع ال+ قوة ال+ ناتجة عن حركة جسم ب+ ال+ ماء ؟ ( أ ) قوة مغناطيسي +ه . ( ب ) قوة مقاومة ال+ ماء . ( ج ) قوة ال+ وزن . ( د ) قوة مقاومة ال+ هواء .,14
20201030016,وسیلة حركة البرامسیوم ھي ( أ ) ال+ أهداب ( ب ) ال+ أسواط ( ج ) ال+ أقدام ال+ كاذبة,12
20201030017,ما ال+ مواد ال+ مغذية التي يحتاج +ها ال+ نبات ب+ كميات كبيرة ؟ ( أ ) ال+ نيتروجين و+ ال+ حديد والبورون ( ب ) ال+ نيتروجين والبوتاسيوم و+ ال+ فسفور ( ج ) ال+ نيتروجين والبورون و+ ال+ حديد ( د ) ال+ نيتروجين و+ ال+ نحاس و+ ال+ زنك,14
20201030019,من ال+ موارد ال+ معدنية ال+ موجودة ب+ ال+ أردن . . . . . . . . . ( أ ) هيماتيت ( ب ) المنغنتيت ( ج ) ال+ جبس ( د ) كل ما ذكر,14
20201030020,ما ال+ ملح ال+ مستخدم في ال+ تجفيف و+ ال+ تبريد و+ صناعة ال+ بلاستيك ؟ ( أ ) بيكربونات ال+ صوديوم ( ب ) كربونات ال+ صوديوم ( ج ) يوديد ال+ صوديوم ( د ) كلوريد الكالسيوم,14
20201040001,يستخلص ال+ نحاس من أحد ال+ معادن ال+ آتية : ( أ ) ال+ ألمنيوم . ( ب ) المنغنيت . ( ج ) الفلسبار . ( د ) الملاكيت .,14
20201040002,هي ال+ وحدات ال+ بنائية في جزيء DNA ( أ ) النيوكليوتيدات ( ب ) ال+ جينات ( ج ) الجاميتات,16
20201040003,أي من ال+ تالي يحدث نتيجة تأثير قوى ال+ جاذبية بين ال+ أرض و+ ال+ قمر ؟ ( أ ) ال+ سنة ( ب ) ال+ فصول ال+ أربعة ( ج ) ال+ يوم ( د ) المدو ال+ جزر,14
20201040004,يتكون . . . . . . . . . من تحول ال+ فحم ال+ حجري ( أ ) الغرافيت ( ب ) ال+ بازلت ( ج ) ال+ نيكل ( د ) ال+ نحاس,14
20201040005,تصنف ال+ طلائعيات من نطاق . . . . . . . ( أ ) حقيقيات ال+ نواة ( ب ) البكتريا ( ج ) ال+ أثريات ( د ) كل ما ذكر,14
20201040006,أي ال+ صخور هي أصل ال+ رمال التي نرى +ها على ال+ شاطئ ؟ ( أ ) ال+ رسوبية . ( ب ) نارية بركاني +ه . ( ج ) نارية جوفية . ( د ) ال+ متحولة .,14
20201040008,أي من ال+ تالي يساعد +ك في ال+ كشف عن غاز ال+ هيدروجين ؟ ( أ ) عند نفخ +ه في ماء ال+ جير ؛ يعكر +ه ( ب ) عند خلط +ه مع ال+ هواء ؛ تتكون سحاب +ه بيضاء ( ج ) عند خلط +ه مع ال+ هواء و+ اشتعال +ه ؛ يحدث ف+ رقع +ه ( د ) عند خلط +ه مع ال+ ماء ؛ تتكون ف+ قاعات هوائية,14
20201040009,وحدة التركیب والوظیفة في جسم ال+ كائن ال+ حي ( أ ) ال+ ذرة ( ب ) ال+ خلية ( ج ) ال+ نسيج,14
20201040010,ما ھي قوة تكبیر ال+ عدسة العینیة ( أ ) ٤٠ × ( ب ) ١٥٠ × ( ج ) ١٠ × ( د ) ٥٠ ×,13
20201040011,الخلایا التي لا یحدث لھا استبدال ھي الخلایا ( أ ) العصبیة ( ب ) العضلیة ( ج ) ال+ جلدية ( د ) أ + ب,14
20201040013,ال+ عالم الذي شاھد خلایا الفلین ل+ أول مرة ( أ ) براون ( ب ) لیفنھوك ( ج ) روبرت ھوك ( د ) شلایدن,10
20201040014,ل+ ال+ حصول على قوة تكبیر × ٤٠٠ في المجھر ال+ مركب نستخدم عدسة شیئیة قوة تكبیرھا ( أ ) ٥٠ × ( ب ) ١٥ × ( ج ) ٢٥٠ × ( د ) ٤٠ ×,13
20201040015,ل+ ال+ حصول على قوة تكبیر ٥٠٠ مرة في المجھر ال+ ضوئي تستخدم عدسة شیئیة قوة تكبیرھا ( أ ) 500 ( ب ) 50 ( ج ) 5 ( د ) 10,13
20201040016,جمیع ما یلي تعتبر من الخلایا الحیوانیة ماعدا ( أ ) خلیة دم حمراء ( ب ) خلایا ال+ جلد ( ج ) شعیرات جذریة ( د ) خلایا عصبیة,14
20201040017,عضیات لھا دور في بناء بروتین الخلیة واھمھا الانزیمات ( أ ) اللیسوسوم ( ب ) المایتوكندریا ( ج ) الرایبوسومات ( د ) الیروكسیسیوم,12
20201040018,تمثل . . . . . . . . من ال+ بيانات ال+ نوعية ( أ ) ال+ كتلة ( ب ) ال+ حجم ( ج ) ال+ طول ( د ) ال+ أصوات,14
20201040019,من ال+ بيانات ال+ كمية التي يمكن قياس +ها . . . . . . ( أ ) ال+ أصوات ( ب ) ال+ روائح ( ج ) ال+ ضوء ( د ) ال+ كتلة,10
20201040020,أي من ال+ تالي من ال+ عمليات ال+ حيوية ل+ ال+ جسم ؟ ( أ ) ال+ مكان ( ال+ ماوي ) ( ب ) ال+ غذاء . ( ج ) ال+ هواء . ( د ) ال+ نمو .,14
20201050001,أي من صفات ال+ صخر هي ال+ أنسب ل+ استخدام +ه في ال+ مطابخ و+ واجهات ال+ أبنية ؟ ( أ ) يمتص ال+ ماء ( ب ) يسهل قصة ( ج ) قاسي ( د ) نسيج ناعم,11
20201050002,أي ال+ مواد ال+ تالية يمكن مغنطة +ها ؟ ( أ ) ال+ نيكل ( ب ) الألمونيوم ( ج ) ال+ ذهب ( د ) ال+ نحاس,12
20201050003,و+ هي ال+ خلايا ال+ ناتجة عن ال+ انقسام ال+ منصف ( أ ) الجاميتات ( ب ) ال+ كروموسومات ( ج ) ال+ جينات,14
20201050004,سرعة ال+ هواء فوق جناح ال+ طائرة . . . . . . . . . سرعة +ه أسفل ال+ جناح ( أ ) أقل من ( ب ) أكبر من ( ج ) مثل,7
20201050006,ما هي وظيفة ال+ قواطع ؟ ( أ ) تمزيق ال+ طعام ( ب ) قضم ال+ طعام ( ج ) طحن ال+ طعام ( د ) هضم ال+ طعام,7
20201050007,ماذا تسمى ال+ مواد التي مصدر +ها غير طبيعي ؟ ( أ ) طبيعي > > صفة ( ب ) هش ( ج ) اصطناعي ( د ) مرن,10
20201050008,أي ال+ وحدات ال+ تالية تستخدم ل+ قياس درجة ال+ حرارة ؟ ( أ ) متر ( ب ) جول ( ج ) ف+ ولت ( د ) درجة مئوية,10
20201050009,ما الذي يساعد على إعطاء ال+ جسم شكل +ه ؟ ( أ ) ال+ عضلات ( ب ) ال+ أعصاب ( ج ) ال+ أوعية ال+ دموية ( د ) ال+ عظام,10
20201050010,متى يبدأ ظهور ال+ أسنان ال+ لبنية ل+ ال+ طفل ؟ ( أ ) في ال+ شهر ال+ ثاني . ( ب ) في ال+ شهر ال+ ثالث . ( ج ) في ال+ شهر ال+ ثاني عشر . ( د ) في ال+ شهر ال+ سادس .,10
20201050011,في أي فترة من حياة ال+ إنسان يحدث ال+ بلوغ ؟ ( أ ) ال+ مراهقة ( ب ) ال+ شيخوخة ( ج ) ال+ رشد ( د ) ال+ طفولة,12
20201050012,أي ال+ طرق ال+ تالية يمكن استخدام +ها ل+ فصل ال+ رمل عن ال+ ماء ؟ ( أ ) ال+ مغناطيس ( ب ) ال+ تبلور ( ج ) ال+ تكثيف ( د ) ال+ ترشيح,14
20201050013,ما ال+ عملية ال+ حيوية التي تفسر صعود ال+ حوت إلى سطح ال+ ماء ؟ ( أ ) ال+ تكاثر ( ب ) ال+ إخراج ( ج ) ال+ نمو ( د ) ال+ تنفس,14
20201050014,متى تظهر آخر ال+ أسنان ال+ دائمة ؟ ( أ ) بين 21 - 24 عاما . ( ب ) بين 17 - 21 عاما . ( ج ) بين 16 - 32 عاما . ( د ) بين 13 - 14 عاما .,12
20201050015,في أي طور يكون ال+ قمر عند حدوث كسوف ال+ شمس ؟ ( أ ) ال+ أحدب ال+ أول ( ب ) ال+ محاق ( ج ) ال+ تربيع ال+ أول ( د ) ال+ بدر,14
20201050016,أي ال+ أوساط ال+ تالية تكون في +ها سرعة ال+ ضوء أكبر ما يمكن ؟ ( أ ) ال+ زجاج ( ب ) ال+ ماء ( ج ) ال+ هواء ( د ) ال+ زيت,10
20201050017,ما تصنيف صفة لون ال+ بشرة في ال+ إنسان ؟ ( أ ) تنوع غير مكتسب . ( ب ) تكيف مع ال+ بيئة . ( ج ) ال+ سمات و+ ال+ طبائع . ( د ) تنوع مكتسب .,14
20201050018,ماذا يسمى ال+ مسحوق الذي يحتوي على حبيبات بيضاء و+ أخرى سوداء ؟ ( أ ) مركب . ( ب ) عنصر . ( ج ) خليط متجانس . ( د ) خليط غير متجانس .,10
20201050019,أي ال+ مواد ال+ تالية يمكن استخدام +ها في صناعة ال+ أسلاك ال+ كهربائية بدلا من ال+ نحاس ؟ ( أ ) ال+ مطاط ( ب ) ال+ فضة ( ج ) ال+ خشب ( د ) ال+ بلاستيك,10
20201050020,أي ال+ خلايا ال+ تالية توصل ال+ إحساس ب+ ال+ حرارة من ال+ يد إلى ال+ مخ ؟ ( أ ) ال+ خلايا ال+ عضلية ( ب ) خلايا ال+ دم ال+ بيضاء ( ج ) خلايا ال+ دم ال+ حمراء ( د ) ال+ خلايا ال+ عصبية,14
20201060001,ما سبب تسخين ال+ هواء في ال+ منطاد ؟ ( أ ) ل+ أن ال+ هواء ال+ ساخن أكبر كتلة من ال+ هواء ال+ بارد . ( ب ) ل+ أن ال+ هواء ال+ ساخن أقل كثافة من ال+ هواء ال+ بارد . ( ج ) ل+ أن ال+ هواء ال+ ساخن أقل حجم من ال+ هواء ال+ بارد . ( د ) ل+ أن ال+ هواء ال+ ساخن أكثر كثافة من ال+ هواء ال+ بارد .,14
20201060002,ما أكبر كواكب ال+ مجموعة ال+ شمسية و+ يعد ال+ خامس من حيث ال+ بعد عن ال+ شمس ؟ ( أ ) أورانوس ( ب ) ال+ مريخ ( ج ) نبتون ( د ) ال+ مشتري,14
20201060003,و+ ما لون ال+ تفاحة ال+ خضراء عند ال+ نظر إلى +ها من خلال مرشح لوني +ي أزرق ال+ لون ؟ ( أ ) أزرق ( ب ) أحمر ( ج ) أسود ( د ) أخضر,10
20201060004,أي طبقات ال+ تربة ال+ تالية من خصائص +ها تخزين ال+ ماء و+ عدم تسريب +ه ؟ ( أ ) ال+ طبقة ال+ سطحية . ( ب ) ١ جميع ال+ طبقات . ( ج ) ال+ طبقة تحت ال+ سطحية . ( د ) ال+ طبقة ال+ صخرية .,14
20201060005,تتكون معدة ال+ إنسان من أنسجة تعمل معا . ما أفضل وصف ل+ ال+ معدة من +ما يلي ؟ ( أ ) عضو ( ب ) سيج ( ج ) جهاز ( د ) خلية,14
20201060006,أي من ال+ صفات ال+ تالية تتميز ب +ها ال+ ثدييات عن غير +ها من ال+ فقاريات ؟ ( أ ) تنتج ال+ حليب ( ب ) زوج عيون ( ج ) ذيل قصير ( د ) أربع أرجل,14
20201060007,أي من ال+ خصائص ال+ تالية تصف ال+ فلزات ؟ ( أ ) قابلة ل+ ال+ طرق و+ ال+ سحب ( ب ) رديئة ال+ توصيل ل+ ال+ حرارة ( ج ) ذات مظهر معتم ( د ) توجد ب+ ال+ حالة ال+ سائلة فقط,14
20201060008,لماذا يتم وضع زجاج مزدوج ل+ بعض ال+ نوافذ ب+ حيث يحصر لوحا ال+ زجاج بين +هما طبقة من ال+ هواء ؟ ( أ ) ل+ أن ال+ هواء موصل جيد ل+ ال+ حرارة ( ب ) ل+ أن ال+ هواء عازل ل+ ال+ حرارة ( ج ) ل+ أن ال+ هواء مشع ( د ) ل+ أن ال+ هواء خفيف,14
20201060009,أي من +ما يلي ينطبق على سيارة تقف ب+ وضع ال+ سكون على أرض مستوية ؟ ( أ ) ليس هناك قوى مؤثرة على ال+ سيارة ( ب ) ال+ قوة ال+ مؤثرة على ال+ سيارة ل+ أسفل أكبر من ال+ قوة ال+ مؤثرة على ال+ كتاب ل+ أعلى ( ج ) ال+ قوة ال+ مؤثرة على ال+ سيارة ل+ أعلى أكبر من ال+ قوة ال+ مؤثرة على ال+ كتاب ل+ أسفل ( د ) ال+ قوى ال+ مؤثرة على ال+ سيارة كل +ها متوازنة,14
20201060010,ينتقل شعاع ضوء من ال+ هواء إلى ال+ ماء و+ يصطدم ب+ ال+ حد ال+ فاصل بين +هما ب+ زاوية قائمة . أي من ال+ عبارات ال+ تالية يصف سلوك شعاع ال+ ضوء بعد دخول +ه إلى ال+ ماء ؟ ( أ ) ينحرف بعيدا عن ال+ خط ال+ عمودي على ال+ ماء ( ب ) ينحرف مقتربا من ال+ خط ال+ عمودي على ال+ ماء ( ج ) تزداد سرعة +ه في ال+ ماء ( د ) يستمر في نفس ال+ اتجاه,14
20201060011,24 ( وحدة قياس ال+ كثافة . . . . . . . . ( أ ) Kg / m3 ( ب ) g / m ( ج ) m / N ( د ) g / M,13
20201060012,يمكن حساب ال+ كثافة من ال+ علاقة . . . . . . . . ( أ ) D = M / V ( ب ) D = M . V ( ج ) D = V / A ( د ) D = m / 2v,14
20201060013,. . . . . . . ضغط ال+ سائل ب+ زيادة كثافة +ه ( أ ) يزداد ( ب ) يقل ( ج ) ينعدم ( د ) يثبت,12
20201060014,ال+ كتلة ل+ كل وحدة حجم من ال+ مادة تمثل . . . . . ( أ ) ال+ ضغط ( ب ) ال+ وزن ( ج ) ال+ حجم ( د ) ال+ كثافة,14
20201060015,تتميز موارد ال+ طاقة ال+ متجددة ب+ أن +ها . . . . . . . ( أ ) غير صديقة ل+ ال+ بيئة ( ب ) ينتج عن +ها ملوثات مائية ( ج ) ينتج عن +ها ملوثات هوائية ( د ) لا ينتج عن +ها ملوثات,14
20201060016,. . . . . . . . . هي ال+ موارد التي يمكن ال+ حصول على +ها من ال+ غلاف ال+ حيوي في ال+ بيئة ( أ ) ال+ موارد ال+ حيوية ( ب ) ال+ موارد ال+ غير حيوية ( ج ) ال+ مياه ( د ) ال+ صخور و+ ال+ معادن,14
20201060017,أي ال+ عبارات ال+ تالية صحيحة ب+ ال+ نسبة ل+ ال+ جسم ال+ مغمور ؟ ( أ ) قوة ال+ دفع تساوى وزن ال+ جسم . ( ب ) قوة ال+ دفع أكبر من وزن ال+ جسم . ( ج ) قوة ال+ دفع أقل من وزن ال+ جسم . ( د ) قوة ال+ دفع ضعف وزن ال+ جسم .,12
20201060018,أي ال+ تالي من استخدامات ال+ نيتروجين ؟ ( أ ) ال+ نيتروجين مكون أساسي في ال+ ثلج ال+ جاف . ( ب ) يستخدم ال+ نيتروجين ال+ سائل ل+ تجميد ال+ طعام . ( ج ) يستخدم ال+ نيتروجين في أضاء +ه ال+ إعلانات . ( د ) يشعل ال+ نيتروجين ال+ سائل محركات ال+ صواريخ .,14
20201060019,ل+ ال+ تحقق من دقة ال+ نتائج و+ صحة +ها يجب . . . . . . ( أ ) تكرار اختبار ال+ فرضية أكثر من مرة ( ب ) اختبار ال+ فرضية مرة واحدة ( ج ) عدم مشاركة علماء آخرين في هذه ال+ نتائج ( د ) كل ما ذكر,14
20201060020,ال+ بيانات التي تكون وصفا ل+ ظاهرة ما . . . . . . ( أ ) بيانات نوعية ( ب ) بيانات كمية ( ج ) حجم ( د ) كتلة,14
20201070001,تشمل . . . . . . . جميع ال+ كائنات بدائية ال+ نواة ( أ ) ال+ فطريات ( ب ) ال+ بدائيات ( ج ) ال+ مملكة ( د ) كل ما ذكر,12
20201070002,. . . . . . . هو حدوث تغير في ال+ كائنات ال+ حية ب+ مرور ال+ زمن ( أ ) ال+ تطور ( ب ) ال+ تكيف ( ج ) ال+ اختزال ( د ) ال+ سرعة,14
20201070003,تنتقل جسيمات ال+ مواد . . . . . . . . من ال+ وسط ال+ أكثر تركيزا ب+ ال+ مادة إلى ال+ وسط ال+ أقل تركيزا ب +ها ( أ ) ال+ صلبة ( ب ) ال+ سائلة ( ج ) ال+ غازية ( د ) ال+ سائلة و+ ال+ غازية,14
20201070004,تصنف ال+ خلايا حسب موجود . . . . . . . ( أ ) السيتوبلازم ( ب ) ال+ غشاء ال+ خلوي ( ج ) ال+ نواة ( د ) كل ما ذكر,14
20201070006,واحدة من +ما يلي لا تعد من أشكال ال+ بكتيريا : ( أ ) ال+ عصوية . ( ب ) ال+ حلزونية . ( ج ) ال+ كروية . ( د ) المثلثية .,14
20201070008,تشترك ال+ خلايا حقيقة ال+ نواة مع ب+ عض +ها في . . . . . . . ( أ ) ال+ مادة ال+ وراثية غير محاط +ه ب+ غلاف ( ب ) عدم احتواء ال+ خلية على عضيات غشائي +ه ( ج ) ال+ غشاء البلازمي ( د ) لا توجد إجابة صحيحة,14
20201070009,عضیات في الخلیة الحیوانیة تحتوي على انزیمات تعمل على إزالة سمیة ال+ مواد ( أ ) اللیسوسوم ( ب ) المایتوكندریا ( ج ) أجسام جولجي ( د ) الیروكسیسیوم,14
20201070010,فجوة تخزن في +ها ال+ مواد ال+ غذائية و+ ال+ مواد ال+ غير مرغوب في +ها . . . ( أ ) فجوة غذائية ( ب ) فجوة منقبض +ه ( ج ) فجوة عصاري +ه ( د ) فجوة هاضمة,14
20201070011,من ال+ موارد ال+ طبيعية ال+ متجددة . . . . . . . . ( أ ) ال+ وقود الاحفوري ( ب ) ال+ طاقة ال+ شمسية ( ج ) ال+ بترول ( د ) كل ما ذكر,14
20201070012,تتصف ال+ مادة ال+ غازية ب+ أن : ( أ ) قوى ال+ NOAN بين جسيم عالية جدا ، و+ ال+ مسافة بين +ها كبيرة . ( ب ) قوى ال+ NOAN بين جسيم عالية جدا ، و+ ال+ مسافة بين +ها قريبة . ( ج ) قوى ال+ NOAN بين جسيم ضعيفة جدا ، و+ ال+ مسافة بين +ها كبيرة .,14
20201070013,جمیع مایلي من ال+ أجزاء الرئیسیة للخلیة ما عدا ( أ ) ال+ نواة ( ب ) ال+ غشاء ال+ خلوي ( ج ) البلاستيدات,14
20201070015,تقاس ال+ طاقة ب+ وحدة : ( أ ) نيوتن . ( ب ) كغم / م . ( ج ) جول .,13
20201070016,عند زيادة طاقة ال+ حركة ل+ جسم ما ، ف+ إن طاقة ال+ وضع : ( أ ) تزداد . ( ب ) تنقص . ( ج ) تبقى كما هي . ( د ) تتضاعف .,10
20201070017,على ماذا يدل تكون ال+ ظلال ل+ ال+ أجسام التي تعترض طريق ال+ ضوء ؟ ( أ ) يتكون ال+ ضوء من عدة ألوان ( ب ) يسير ال+ ضوء في مسار منحن ( ج ) يسير ال+ ضوء في خطوط مستقيم +ه ( د ) يتكون ال+ ضوء من موجات كهرومغناطيسية,14
20201070018,من ال+ أمثلة على ال+ تفريغ ال+ كهربائي ؟ ( أ ) انجذاب قصاصات ال+ ورق ل+ ال+ مسطرة بعد دلك +ها . ( ب ) ابتعاد بالونين عن ب+ عض +هما ال+ بعض بعد دلك +هما . ( ج ) . ال+ شعور ب+ لسع +ه كهربائية خفيفة عند لمس ال+ مقبض ال+ معدني ل+ ال+ باب ( د ) التصاق ال+ بالون على ال+ حائط .,12
20201070019,لماذا لا يمكن +ك رؤية صورة +ك في ال+ ورقة ؟ ( أ ) ل+ أن سطح +ها غير منتظم يعكس ال+ ضوء في عدة اتجاهات . ( ب ) ل+ أن سطح +ها غير منتظم يمتص جميع ال+ أشعة ال+ ساقطة على +ه . ( ج ) ال+ آن سطح +ها غير منتظم يعكس ال+ ضوء في اتجاه واحد . ( د ) ال+ آن سطح +ها منتظم يمتص جميع ال+ أشعة ال+ ساقطة على +ه .,14
20201070020,أي من ال+ تالي يعتبر أحد استخدامات ال+ أكسجين ؟ ( أ ) ال+ مكون ال+ أساسي في ال+ ثلج ال+ جاف ( ب ) يستخدم في أضاء +ه ال+ إعلانات ( ج ) يستخدم في قطع ال+ فولاذ ( د ) يستخدم في حفظ ال+ أغذية,12
20300230002,أحببت +ها و+ أنا لا أدري ما ال+ حب ،,8
20300230003,عرف +ه ال+ ناس معنى أو عرفوا +ه شجوا و+ أسى و+ ألما ، أو لعل +هم عرفوا +ه خيالا و+ أحلاما و+ رؤى ،,13
20300230004,أما أنا ف+ عرفت +ه لعبا في ال+ ملعب ، و+ تقاذفا ب+ ال+ كرة ، و+ قفزا و+ جريا و+ ضحكا ، و+ لهوا عابثا ،,9
20300230005,كنت ألقى +ها لم أغير من ملابس ال+ مدرسة شيئا اللهم إلا تلك ال+ مريلة التي كانوا يضعون +ها فوق +ني ،,12
20300230006,و+ كانت تلقى +ني هي أيضا بلا تجمل أو زواق اللهم إلا أن تخلع هي أيضا تلك ال+ مريلة التي كانت توضع على +ها ،,12
20300230007,ثم نلتقي في ف+ ناء منزل +ها أو في ف+ ناء منزل +نا ب+ غير ميعاد مدبر أو اتفاق سابق ،,12
20300230008,و+ إن +ما ينزل كل من +نا إلى صاحب +ه ،,10
20300230009,و+ يكون ال+ لعب في أقرب ف+ ناء من ال+ لقاء .,10
20300230010,أحببت +ها يوم ذاك و+ أحبت +ني ،,6
20300230011,أحببت +ها كما أحب ال+ كرة التي كنا نلعب ب +ها ، أو كما أحب ال+ حبل الذي كنا نقفز من فوق +ه ،,10
20300230012,و+ أحبت +ني هي أيضا ك+ حب +ها ل+ هذه ال+ أشياء ، و+ ما كنا ندري من ال+ حب إلا حب +نا ل+ هذه ال+ أشياء .,12
20300230013,كان كل من +نا يري ال+ آخر مكملا ل+ لعب +ه ، كما يري ال+ كرة و+ ال+ حبل مكملين ل+ لعب +ه .,10
20300230014,كان كل من +نا يحب ال+ آخر ك+ جزء من مرح ال+ طفولة و+ حلاوة ال+ لعب و+ عربدة ال+ لعب .,10
20300230015,لم تكن تعرف من أنا ب+ ال+ نسبة إلى +ها و+ ما كنت أدري ،,10
20300230016,قصارى ال+ أمر بين +نا أن +ني كنت أعرف أن +ها بنت ل+ أن +ها ترتدي ملابس ال+ بنات ، و+ أن +ها كانت تعرف أن +ني ولد ل+ أن +ني أرتدي ملابس ال+ أولاد .,11
20300230017,لم أكن أعرف ال+ أنثى في +ها ، و+ لم أكن أعرف معنى ال+ أنوثة جميعا ، ب+ ال+ نسبة إلى ال+ رجل ،,10
20300230018,و+ لم تكن تعرف ال+ رجل في و+ لا معنى ال+ رجولة الذي أمثل +ه ، لا و+ لم تكن تعرف ال+ رجل ب+ ال+ نسبة ل+ ال+ أنثى .,10
20300230019,لم يكن هذا ال+ جهل يمنع +ني أن أقدم +ها على نفس +ي ، و+ أترك ل +ها فرصة أن تغلب +ني في ب+ عض ال+ أحيان ، و+ ليس في كل ال+ أحيان ، و+ أن أهفو إلى +ها مسرعا إذا سقطت ،,13
20300230020,و+ تسارع هي إلى إذا وقعت ،,8
20300230021,و+ لكن أ+ كان هذا قبل أن ندرك شيئا عن ال+ هوى ؟,10
20300230022,أم أن +ه كان بعد أن أدرك +نا شيئا من معنى +ه ؟,10
20300230023,أ+ كان هذا ال+ اهتمام ب +ها و+ نحن في ال+ طفولة ال+ أولى ال+ بلهاء أم أن +ه كان و+ نحن في أواخر ال+ طفولة مشرفان على ال+ وعي أو ب+ عض ال+ وعي ؟,12
20300230024,أترأ +ه حين كنا في ال+ طفولة ال+ واعية التي تحس و+ لا تبين و+ لا تشعر و+ لا تعبر و+ تخفق و+ لا تنطق ؟ !,12
20300230025,أترأ +ه كان ك+ ذلك ، و+ كيف ل +ي أن أذكر ؟,10
