ID,Sentence2,cleaned_sentence,Sentence,Word_Count
20300300024,ظللتُ وقتًا طويلًا أحتسي الشراب وأقرأ الصحف المسائية.,ظللت وقتا طويلا أحتسي الشراب وأقرأ الصحف المسائية.,ظللت وقتا طويلا أحتسي ال+ شراب و+ أقرا ال+ صحف ال+ مسائية .,9
20300300025,"كانت الصحف تزخر بأخبارٍ عن الوضع المضطرب في الشرق الأدنى، وكان ثمَّة مقالٌ عن كاروليدس، رئيس الوزراء اليوناني.","كانت الصحف تزخر بأخبار عن الوضع المضطرب في الشرق الأدنى، وكان ثمة مقال عن كاروليدس، رئيس الوزراء اليوناني.","كانت ال+ صحف تزخر ب+ أخبار عن ال+ وضع ال+ مضطرب في ال+ شرق ال+ أدنى ، و+ كان ثمة مقال عن كاروليدس ، رئيس ال+ وزراء ال+ يوناني .",21
20300300026,أُعجبتُ إلى حدٍّ ما بالرجل؛,أعجبت إلى حد ما بالرجل؛,أعجبت إلى حد ما ب+ ال+ رجل ؛,6
20300300027,"فمن بين جميع الأخبار بدا أنه أهمُّ رجل على الساحة، وكان يُمارس السياسة بنزاهة أيضًا، وهو الأمر الذي لم يكن ينطبق على معظم الباقين.","فمن بين جميع الأخبار بدا أنه أهم رجل على الساحة، وكان يمارس السياسة بنزاهة أيضا، وهو الأمر الذي لم يكن ينطبق على معظم الباقين.","ف+ من بين جميع ال+ أخبار بدا أن +ه أهم رجل على ال+ ساحة ، و+ كان يمارس ال+ سياسة ب+ نزاهة أيضا ، و+ هو ال+ أمر الذي لم يكن ينطبق على معظم ال+ باقين .",27
20300300028,"استخلصتُ أنهم كانوا يكرهونه بشدة في برلين وفيينا، ولكننا سنبقى في صفِّه،","استخلصت أنهم كانوا يكرهونه بشدة في برلين وفيينا، ولكننا سنبقى في صفه،","استخلصت أن +هم كانوا يكرهون +ه ب+ شدة في برلين و+ فيينا ، و+ لكن +نا س+ نبقى في صف +ه ،",14
20300300029,وذكرتْ إحدى الصحف أنه كان يُمثِّل الحاجزَ الفاصل الوحيد بين أوروبا والهلاك.,وذكرت إحدى الصحف أنه كان يمثل الحاجز الفاصل الوحيد بين أوروبا والهلاك.,و+ ذكرت إحدى ال+ صحف أن +ه كان يمثل ال+ حاجز ال+ فاصل ال+ وحيد بين أوروبا و+ ال+ هلاك .,13
20300300030,أذكر أني تساءلتُ عما إذا كنت أستطيع الحصول على وظيفة في تلك الأنحاء.,أذكر أني تساءلت عما إذا كنت أستطيع الحصول على وظيفة في تلك الأنحاء.,أذكر أن +ني تساءلت عن +ما إذا كنت أستطيع ال+ حصول على وظيفة في تلك ال+ أنحاء .,14
20300300031,تراءى لي أن ألبانيا كانت من نوعية الأماكن التي قد يبتعد فيها المرءُ عن الشعور بالضجر.,تراءى لي أن ألبانيا كانت من نوعية الأماكن التي قد يبتعد فيها المرء عن الشعور بالضجر.,تراءى ل +ي أن ألبانيا كانت من نوعية ال+ أماكن التي قد يبتعد في +ها ال+ مرء عن ال+ شعور ب+ ال+ ضجر .,17
20300300032,"في حوالي الساعة السادسة عدتُ إلى البيت، وارتديتُ ملابسي، وذهبتُ لتناول العشاء في فندق كافيه رويال، وتوجَّهتُ إلى قاعة الموسيقى هناك.","في حوالي الساعة السادسة عدت إلى البيت، وارتديت ملابسي، وذهبت لتناول العشاء في فندق كافيه رويال، وتوجهت إلى قاعة الموسيقى هناك.","في حوال +ي ال+ ساعة ال+ سادسة عدت إلى ال+ بيت ، و+ ارتديت ملابس +ي ، و+ ذهبت ل+ تناول ال+ عشاء في فندق كافية رويال ، و+ توجهت إلى قاعة ال+ موسيقى هناك .",25
20300300033,"كان عرضًا سخيفًا؛ إذ كان كلُّ مَن هناك نساءً ورجالًا بوجوه تُشبه وجوه القرود يتقافزون في مرح، ولم أبقَ هناك وقتًا طويلًا.","كان عرضا سخيفا؛ إذ كان كل من هناك نساء ورجالا بوجوه تشبه وجوه القرود يتقافزون في مرح، ولم أبق هناك وقتا طويلا.","كان عرضا سخيفا ؛ إذ كان كل من هناك نساء و+ رجالا ب+ وجوه تشبه وجوه ال+ قرود يتقافزون في مرح ، و+ لم أبق هناك وقتا طويلا .",25
20300300034,كانت هذه الليلة طيبة وصافية وأنا أسيرُ عائدًا إلى الشقة التي كنت قد استأجرتُها بالقرب من شارع بورتلاند بليس.,كانت هذه الليلة طيبة وصافية وأنا أسير عائدا إلى الشقة التي كنت قد استأجرتها بالقرب من شارع بورتلاند بليس.,كانت هذه ال+ ليلة طيبة و+ صافية و+ أنا أسير عائدا إلى ال+ شقة التي كنت قد استأجرت +ها ب+ ال+ قرب من شارع بورتلاند ب+ ليس .,20
20300300035,"اندفعتْ حشودُ الناس تتخطَّاني على الأرصفة، منشغلين ويتحدَّثون، وكنت أحسدُ الناس على انشغالهم بشأنٍ ما.","اندفعت حشود الناس تتخطاني على الأرصفة، منشغلين ويتحدثون، وكنت أحسد الناس على انشغالهم بشأن ما.","اندفعت حشود ال+ ناس تتخطى +ني على ال+ أرصفة ، منشغلين و+ يتحدثون ، و+ كنت أحسد ال+ ناس على انشغال +هم ب+ شأن ما .",18
20300300036,"كان ثمة اهتمامٌ ما بالحياة لدى هؤلاء الفتيات العاملات في المحال، ورجال الدين، والرجال المتأنقين، ورجال الشرطة، يجعلهم يواصلون حياتهم.","كان ثمة اهتمام ما بالحياة لدى هؤلاء الفتيات العاملات في المحال، ورجال الدين، والرجال المتأنقين، ورجال الشرطة، يجعلهم يواصلون حياتهم.","كان ثمة اهتمام ما ب+ ال+ حياة لدى هؤلاء ال+ فتيات ال+ عاملات في ال+ محال ، و+ رجال ال+ دين ، و+ ال+ رجال ال+ متأنقين ، و+ رجال ال+ شرطة ، يجعل +هم يواصلون حياة +هم .",25
20300300037,أعطيتُ نصف كراون لشحَّاذ لأنني رأيته يتثاءب؛ فقد كان زميلًا لي في المعاناة.,أعطيت نصف كراون لشحاذ لأنني رأيته يتثاءب؛ فقد كان زميلا لي في المعاناة.,أعطيت نصف كراون ل+ شحاذ ل+ أن +ني رأيت +ه يتثاءب ؛ ف+ قد كان زميلا ل +ي في ال+ معاناة .,15
20300300038,عند محطة أوكسفورد سيركس نظرتُ إلى السماء الربيعية وأخذتُ عهدًا على نفسي؛,عند محطة أوكسفورد سيركس نظرت إلى السماء الربيعية وأخذت عهدا على نفسي؛,عند محطة أوكسفورد سيركس نظرت إلى ال+ سماء ال+ NOAN و+ أخذت عهدا على نفس +ي ؛,13
20300300039,"سأعطي مسقط رأسي هذا يومًا آخرَ لأحاول أن أجدَ شيئًا يناسبني، وإن لم يحدث شيءٌ، فسأستقلُّ السفينة التالية المتوجهة إلى كيب تاون.","سأعطي مسقط رأسي هذا يوما آخر لأحاول أن أجد شيئا يناسبني، وإن لم يحدث شيء، فسأستقل السفينة التالية المتوجهة إلى كيب تاون.","س+ أعطى مسقط رأس +ي هذا يوما آخر ل+ أحاول أن أجد شيئا يناسبني ، و+ إن لم يحدث شيء ، ف+ س+ أستقل ال+ سفينة ال+ تالية ال+ متوجهة إلى كيب تاون .",25
20300300040,كانت شقَّتي في الطابق الأول في مجمَّع سكني جديد خلف شارع لانجهام بليس.,كانت شقتي في الطابق الأول في مجمع سكني جديد خلف شارع لانجهام بليس.,كانت شقتي +ي في ال+ طابق ال+ أول في مجمع سكني جديد خلف شارع لانجهام ب+ ليس .,14
20300300041,"كان يوجد سُلَّم مشترك يقف أمام مدخله بوابٌ وعاملٌ للمصعد، لكن لم يكن هناك مطعمٌ أو أيُّ شيء من هذا القبيل،","كان يوجد سلم مشترك يقف أمام مدخله بواب وعامل للمصعد، لكن لم يكن هناك مطعم أو أي شيء من هذا القبيل،","كان يوجد سلم مشترك يقف أمام مدخل +ه بواب و+ عامل ل+ ال+ مصعد ، لكن لم يكن هناك مطعم أو أي شيء من هذا ال+ قبيل ،",23
20300300042,وكلُّ شقة كانت منعزلةً إلى حدٍّ كبير عن باقي الشقق.,وكل شقة كانت منعزلة إلى حد كبير عن باقي الشقق.,و+ كل شقة كانت منعزل +ه إلى حد كبير عن باقي ال+ شقق .,11
20300300043,أكره وجود الخدم الدائم في الشقق السكنية؛,أكره وجود الخدم الدائم في الشقق السكنية؛,أكره وجود ال+ خدم ال+ دائم في ال+ شقق ال+ سكنية ؛,8
20300300044,ولهذا طلبتُ من أحد الأشخاص أن يأتيَ ليعتنيَ بي وكان يأتي في فترة النهار.,ولهذا طلبت من أحد الأشخاص أن يأتي ليعتني بي وكان يأتي في فترة النهار.,و+ ل+ هذا طلبت من أحد ال+ أشخاص أن يأتي ل+ يعت +ني بي و+ كان يأتي في فترة ال+ نهار .,15
20300300045,"كان يصل قبل الثامنة من صباح كلِّ يوم، ويغادر في تمام السابعة مساءً؛ فلم أكن أتناول طعام العشاء في المنزل قَطُّ.","كان يصل قبل الثامنة من صباح كل يوم، ويغادر في تمام السابعة مساء؛ فلم أكن أتناول طعام العشاء في المنزل قط.","كان يصل قبل ال+ ثامنة من صباح كل يوم ، و+ يغادر في تمام ال+ سابعة مساء ؛ ف+ لم أكن أتناول طعام ال+ عشاء في ال+ منزل قط .",24
20300300046,كنت على وشك أن أولجَ مفتاحي في الباب حين لاحظتُ وجود رجل بجواري.,كنت على وشك أن أولج مفتاحي في الباب حين لاحظت وجود رجل بجواري.,كنت على وشك أن أولج مفتاحي +ي في ال+ باب حين لاحظت وجود رجل ب+ جوار +ي .,14
20300300047,"لم أرَه وهو يقترب مني، وظهورُه المفاجئ جعلني أجفلُ.","لم أره وهو يقترب مني، وظهوره المفاجئ جعلني أجفل.","لم أر +ه و+ هو يقترب من +ني ، و+ ظهور +ه ال+ مفاجئ جعل +ني أجفل .",11
20300300048,"كان رجلًا نحيلًا، بلحية قصيرة بُنِّيَّة اللون، وعينين صغيرتين زرقاوين وثاقبتين.","كان رجلا نحيلا، بلحية قصيرة بنية اللون، وعينين صغيرتين زرقاوين وثاقبتين.","كان رجلا نحيلا ، ب+ لحي +ه قصيرة بنية ال+ لون ، و+ عينين صغيرتين زرقاوين و+ ثاقبتين .",14
20300440001,تاريخ المدرسة النمساوية ونهجها,تاريخ المدرسة النمساوية ونهجها,تاريخ ال+ مدرسة ال+ نمساوية و+ نهج +ها,4
20300440002,المدرسة النمساوية هي نهج لعلم الاقتصاد نشأ في فيينا في سبعينيات القرن التاسع عشر.,المدرسة النمساوية هي نهج لعلم الاقتصاد نشأ في فيينا في سبعينيات القرن التاسع عشر.,ال+ مدرسة ال+ نمساوية هي نهج ل+ علم ال+ اقتصاد نشأ في فيينا في سبعينيات ال+ قرن ال+ تاسع عشر .,15
20300440003,وهي تنتقد بشدة الاتجاهات الاقتصادية الحديثة السائدة.,وهي تنتقد بشدة الاتجاهات الاقتصادية الحديثة السائدة.,و+ هي تنتقد ب+ شدة ال+ اتجاهات ال+ اقتصادية ال+ حديثة ال+ سائدة .,8
20300440004,يؤمن النمساويون (كما يطلق عليهم — مع أنهم موجودون اليوم في كل مكان) بأن كل الأحداث الاقتصادية تنبع من قيم الأفراد المعنيين واختياراتهم وظروفهم في وقت الاختيار.,يؤمن النمساويون (كما يطلق عليهم — مع أنهم موجودون اليوم في كل مكان) بأن كل الأحداث الاقتصادية تنبع من قيم الأفراد المعنيين واختياراتهم وظروفهم في وقت الاختيار.,يؤمن ال+ نمساويون ( كما يطلق على +هم — مع أن +هم موجودون ال+ يوم في كل مكان ) ب+ أن كل ال+ أحداث ال+ اقتصادية تنبع من قيم ال+ أفراد ال+ معنيين و+ اختيار و+ ظروف +هم في وقت ال+ اختيار .,30
20300440005,يرى النمساويون أن جمهور علماء الاقتصاد مخطئون عند محاولة البحث عن صلات إحصائية بين الظواهر الاقتصادية.,يرى النمساويون أن جمهور علماء الاقتصاد مخطئون عند محاولة البحث عن صلات إحصائية بين الظواهر الاقتصادية.,يري ال+ نمساويون أن جمهور علماء ال+ اقتصاد مخطئون عند محاولة ال+ بحث عن صلات إحصائي +ه بين ال+ ظواهر ال+ اقتصادية .,17
20300440006,يقول النمساويون إن نهجهم المبني على الفرد والقيمة يوفر تفسيرًا أفضل للأحداث الاقتصادية؛ كفترات الانتعاش والكساد الاقتصاديين.,يقول النمساويون إن نهجهم المبني على الفرد والقيمة يوفر تفسيرا أفضل للأحداث الاقتصادية؛ كفترات الانتعاش والكساد الاقتصاديين.,يقول ال+ نمساويون إن نهج +هم ال+ مبني على ال+ فرد و+ ال+ قيمة يوفر تفسيرا أفضل ل+ ال+ أحداث ال+ اقتصادية ؛ ك+ فترات ال+ انتعاش و+ ال+ كساد ال+ اقتصاديين .,19
20300440007,"ليست المدرسة النمساوية للاقتصاد مؤسسة تعليمية مقرها فيينا، وليست حتى معنية باقتصاد النمسا ذاتها.","ليست المدرسة النمساوية للاقتصاد مؤسسة تعليمية مقرها فيينا، وليست حتى معنية باقتصاد النمسا ذاتها.","ليست ال+ مدرسة ال+ نمساوية ل+ ال+ اقتصاد مؤسسة تعليمية مقر +ها فيينا ، و+ ليست حتى معنية ب+ اقتصاد ال+ نمسا ذات +ها .",16
20300440008,"بل يشير المصطلح إلى نهج خاص في علم الاقتصاد، وإلى الاقتصاديين الذين يتبعونه في أرجاء العالم.","بل يشير المصطلح إلى نهج خاص في علم الاقتصاد، وإلى الاقتصاديين الذين يتبعونه في أرجاء العالم.","بل يشير ال+ مصطلح إلى نهج خاص في علم ال+ اقتصاد ، و+ إلى ال+ اقتصاديين الذين يتبعون +ه في أرجاء ال+ عالم .",18
20300440009,كيف ينبغي أن يعمل الاقتصاديون؟,كيف ينبغي أن يعمل الاقتصاديون؟,كيف ينبغي أن يعمل ال+ اقتصاديون ؟,6
20300440010,ومع هذا فأصول المدرسة النمساوية ترجع إلى جامعة فيينا؛ إذ بدأت مع نشر كتاب «مبادئ علم الاقتصاد» لكارل منجر.,ومع هذا فأصول المدرسة النمساوية ترجع إلى جامعة فيينا؛ إذ بدأت مع نشر كتاب «مبادئ علم الاقتصاد» لكارل منجر.,و+ مع هذا ف+ أصول ال+ مدرسة ال+ نمساوية ترجع إلى جامعة فيينا ؛ إذ بدأت مع نشر كتاب « مبادئ علم ال+ اقتصاد » ل+ كارل منجر .,23
20300440011,"انتقد الكتاب الأفكار الاقتصادية السائدة وقتها في العالم المتحدث بالألمانية؛ ما يسمى بالمدرسة التاريخية، بقيادة فيلهلم روشر.","انتقد الكتاب الأفكار الاقتصادية السائدة وقتها في العالم المتحدث بالألمانية؛ ما يسمى بالمدرسة التاريخية، بقيادة فيلهلم روشر.","انتقد ال+ كتاب ال+ أفكار ال+ اقتصادية ال+ سائدة وقت +ها في ال+ عالم ال+ متحدث ب+ ال+ ألمانية ؛ ما يسمى ب+ ال+ مدرسة ال+ تاريخية ، ب+ قيادة فيلهلم روشر .",20
20300440012,تبنت المدرسة التاريخية وجهة النظر القائلة إن علم الاقتصاد يشبه التاريخ؛ أي إنه يتعامل مع أحداث متفردة يستحيل أن تتكرر على النحو ذاته أبدًا.,تبنت المدرسة التاريخية وجهة النظر القائلة إن علم الاقتصاد يشبه التاريخ؛ أي إنه يتعامل مع أحداث متفردة يستحيل أن تتكرر على النحو ذاته أبدا.,تبنت ال+ مدرسة ال+ تاريخية وجهة ال+ نظر ال+ قائلة إن علم ال+ اقتصاد يشبه ال+ تاريخ ؛ أي إن +ه يتعامل مع أحداث متفرد +ه يستحيل أن تتكرر على ال+ نحو ذات +ه أبدأ .,26
20300440013,"وعلى هذا كان من المستحيل إرساء قوانين عامة للاقتصاد — صلات تنطبق بصرف النظر عن المكان أو الزمان، كقوانين الفيزياء — مثلما افترض اقتصاديو المدرسة الكلاسيكية بإنجلترا.","وعلى هذا كان من المستحيل إرساء قوانين عامة للاقتصاد — صلات تنطبق بصرف النظر عن المكان أو الزمان، كقوانين الفيزياء — مثلما افترض اقتصاديو المدرسة الكلاسيكية بإنجلترا.","و+ على هذا كان من ال+ مستحيل إرساء قوانين عامة ل+ ال+ اقتصاد — صلات تنطبق ب+ صرف ال+ نظر عن ال+ مكان أو ال+ زمان ، ك+ قوانين ال+ فيزياء — مثل +ما أفترض اقتصاديو ال+ مدرسة ال+ كلاسيكية ب+ أنجلترا .",29
20300440014,"رأى منجر أن الاقتصاديين يمكنهم الخروج بمبادئ تثبت صحتها في كل مكان وزمان،","رأى منجر أن الاقتصاديين يمكنهم الخروج بمبادئ تثبت صحتها في كل مكان وزمان،","رأى منجر أن ال+ اقتصاديين يمكن +هم ال+ خروج ب+ مبادئ تثبت صحة +ها في كل مكان و+ زمان ،",14
20300440015,لكن الاقتصاديين الإنجليز كانوا مخطئين في البحث عن هذه الصلات بين إحصائيات التجارة والتبادل.,لكن الاقتصاديين الإنجليز كانوا مخطئين في البحث عن هذه الصلات بين إحصائيات التجارة والتبادل.,لكن ال+ اقتصاديين ال+ إنجليز كانوا مخطئين في ال+ بحث عن هذه ال+ صلات بين إحصائيات ال+ تجارة و+ ال+ تبادل .,15
20300440016,وإن ما يحدث في عالم الاقتصاد هو أن ملايين الأفراد يقومون بالاختيار على نحو متواصل.,وإن ما يحدث في عالم الاقتصاد هو أن ملايين الأفراد يقومون بالاختيار على نحو متواصل.,و+ إن ما يحدث في عالم ال+ اقتصاد هو أن ملايين ال+ أفراد يقومون ب+ ال+ اختيار على نحو متواصل .,16
20300440017,وهذه الخيارات هي أساس الظواهر الاقتصادية كالعرض والطلب والسعر والسوق.,وهذه الخيارات هي أساس الظواهر الاقتصادية كالعرض والطلب والسعر والسوق.,و+ هذه ال+ خيارات هي أساس ال+ ظواهر ال+ اقتصادية ك+ ال+ عرض و+ ال+ طلب و+ ال+ سعر و+ ال+ سوق .,11
20300440018,ومن الحتمي أن تصير أساسًا لعلم الاقتصاد أيضًا.,ومن الحتمي أن تصير أساسا لعلم الاقتصاد أيضا.,و+ من ال+ حتمي أن تصير أساسا ل+ علم ال+ اقتصاد أيضا .,9
20300440019,على الاقتصاديين البدء من مستوى الأفراد — وهو النهج المعروف باسم «الفردانية المنهجية» — ومحاولة تفهم كيف يختارون.,على الاقتصاديين البدء من مستوى الأفراد — وهو النهج المعروف باسم «الفردانية المنهجية» — ومحاولة تفهم كيف يختارون.,على ال+ اقتصاديين ال+ بدء من مستوى ال+ أفراد — و+ هو ال+ نهج ال+ معروف ب+ اسم « ال+ فردانية ال+ منهجية » — و+ محاولة تفهم كيف يختارون .,21
20300440020,نادى منجر أيضًا بأن الخيارات الفعلية التي يقدم عليها الأفراد تعتمد على القيم والتفضيلات الخاصة التي يحملونها نحو مختلف الأشياء.,نادى منجر أيضا بأن الخيارات الفعلية التي يقدم عليها الأفراد تعتمد على القيم والتفضيلات الخاصة التي يحملونها نحو مختلف الأشياء.,نادى منجر أيضا ب+ أن ال+ خيارات ال+ فعلية التي يقدم على +ها ال+ أفراد تعتمد على ال+ قيم و+ ال+ تفضيلات ال+ خاصة التي يحملون +ها نحو مختلف ال+ أشياء .,21
20300440021,"لكن هذه الأمور تتعلق بالمشاعر والانفعالات الشخصية، وهي أمور يستحيل على الاقتصاديين الوصول إليها على نحو مباشر.","لكن هذه الأمور تتعلق بالمشاعر والانفعالات الشخصية، وهي أمور يستحيل على الاقتصاديين الوصول إليها على نحو مباشر.","لكن هذه ال+ أمور تتعلق ب+ ال+ مشاعر و+ ال+ انفعالات ال+ شخصية ، و+ هي أمور يستحيل على ال+ اقتصاديين ال+ وصول إلى +ها على نحو مباشر .",19
20300440022,"يستطيع عالم الطبيعة قياس الوزن أو الحجم،","يستطيع عالم الطبيعة قياس الوزن أو الحجم،","يستطيع عالم ال+ طبيعة قياس ال+ وزن أو ال+ حجم ،",8
20300440023,"لكن الاقتصاديين يعجزون عن قياس قيم الناس، تمامًا مثلما يعجزون عن قياس ما ينتاب شخصًا ما من مشاعر الحزن أو الفرحة أو الحب.","لكن الاقتصاديين يعجزون عن قياس قيم الناس، تماما مثلما يعجزون عن قياس ما ينتاب شخصا ما من مشاعر الحزن أو الفرحة أو الحب.","لكن ال+ اقتصاديين يعجزون عن قياس قيم ال+ ناس ، تماما مثل +ما يعجزون عن قياس ما ينتاب شخصا ما من مشاعر ال+ حزن أو ال+ فرحة أو ال+ حب .",25
20300440024,"ومن الحتمي أن يصير علم الاقتصاد معنيًّا بالظواهر الطبيعية «الموضوعية»، والظواهر البشرية «الذاتية» أيضًا.","ومن الحتمي أن يصير علم الاقتصاد معنيا بالظواهر الطبيعية «الموضوعية»، والظواهر البشرية «الذاتية» أيضا.","و+ من ال+ حتمي أن يصير علم ال+ اقتصاد معنيا ب+ ال+ ظواهر ال+ طبيعية « ال+ موضوعية » ، و+ ال+ ظواهر ال+ بشرية « ال+ ذاتية » أيضا .",20
20300440025,"وعلاوة على ذلك، أحدث منجر أيضًا (إلى جانب وليم ستانلي جيفونز وليون فالراس، مع أنهما عملا على نحو مستقل عنه) ثورة في الفكر الاقتصادي تدعى «تحليل المنفعة الحدية».","وعلاوة على ذلك، أحدث منجر أيضا (إلى جانب وليم ستانلي جيفونز وليون فالراس، مع أنهما عملا على نحو مستقل عنه) ثورة في الفكر الاقتصادي تدعى «تحليل المنفعة الحدية».","و+ علاوة على ذلك ، أحدث منجر أيضا ( إلى جانب وليم ستانلي جيفونز و+ ليون ف+ ال+ رأس ، مع أن +هما عملا على نحو مستقل عن +ه ) ثورة في ال+ فكر ال+ اقتصادي تدعى « تحليل ال+ منفعة الحدية » .",35
20300440026,يظل هذا التحليل أحد ركائز علم الاقتصاد السائد اليوم.,يظل هذا التحليل أحد ركائز علم الاقتصاد السائد اليوم.,يظل هذا ال+ تحليل أحد ركائز علم ال+ اقتصاد ال+ سائد ال+ يوم .,10
20300440027,"وفكرته هي أنه حين يقدم البشر على خياراتهم ويتاجرون، فإنهم يسعون للحصول على أي شيء من شأنه أن يلبي أكثر احتياجاتهم إلحاحًا أولًا.","وفكرته هي أنه حين يقدم البشر على خياراتهم ويتاجرون، فإنهم يسعون للحصول على أي شيء من شأنه أن يلبي أكثر احتياجاتهم إلحاحا أولا.","و+ فكرة +ه هي أن +ه حين يقدم ال+ بشر على خيار و+ يتاجرون ، ف+ إن +هم يسعون ل+ ال+ حصول على أي شيء من شأن +ه أن يلبي أكثر احتياجات +هم إلحاحا أولا .",25
20300440028,بعد ذلك يسعون لتلبية الحاجة الأقل إلحاحًا (أو الأكثر «حدية»).,بعد ذلك يسعون لتلبية الحاجة الأقل إلحاحا (أو الأكثر «حدية»).,بعد ذلك يسعون ل+ تلبية ال+ حاجة ال+ أقل إلحاحا ( أو ال+ أكثر « حدي +ه » ) .,15
20300440029,"وبالمثل، إذا كان عليهم أن يتخلوا عن شيء ما، فسيختارون أولًا التخلي عن أي شيء يمنحهم أقل قدر من الإشباع، قبل التخلي عن الأشياء التي يقدرونها أكثر.","وبالمثل، إذا كان عليهم أن يتخلوا عن شيء ما، فسيختارون أولا التخلي عن أي شيء يمنحهم أقل قدر من الإشباع، قبل التخلي عن الأشياء التي يقدرونها أكثر.","و+ ب+ ال+ مثل ، إذا كان على +هم أن يتخلوا عن شيء ما ، ف+ س+ يختارون أولا ال+ تخلي عن أي شيء يمنح +هم أقل قدر من ال+ إشباع ، قبل ال+ تخلي عن ال+ أشياء التي يقدرون +ها أكثر .",31
20300440030,"بعبارة أخرى، البشر يختارون على أساس «المنفعة الحدية» التي تقدمها لهم الأشياء المختلفة.","بعبارة أخرى، البشر يختارون على أساس «المنفعة الحدية» التي تقدمها لهم الأشياء المختلفة.","ب+ عبارة أخرى ، ال+ بشر يختارون على أساس « ال+ منفعة الحدية » التي تقدم +ها ل +هم ال+ أشياء ال+ مختلفة .",17
20300440031,يمكِّننا هذا المبدأ من أن نتفهَّم إلى حدٍّ بعيد كيف يجري الناس صفقاتهم الاقتصادية وكيف تعمل الأسواق.,يمكننا هذا المبدأ من أن نتفهم إلى حد بعيد كيف يجري الناس صفقاتهم الاقتصادية وكيف تعمل الأسواق.,يمكننا هذا ال+ مبدأ من أن نتفهم إلى حد بعيد كيف يجري ال+ ناس صفق ال+ اقتصادية و+ كيف تعمل ال+ أسواق .,18
20300440032,الموجات الأولى,الموجات الأولى,ال+ موجات ال+ أولى,2
20300440033,"أثار نهج منجر خلافًا كبيرًا حول ماهية العلوم الاجتماعية، ومن بينها علم الاقتصاد، عرف باسم «النزاع المنهجي» أو الخلاف حول المنهج.","أثار نهج منجر خلافا كبيرا حول ماهية العلوم الاجتماعية، ومن بينها علم الاقتصاد، عرف باسم «النزاع المنهجي» أو الخلاف حول المنهج.","أثار نهج منجر خلافا كبيرا حول ماهية ال+ علوم ال+ اجتماعية ، و+ من بين +ها علم ال+ اقتصاد ، عرف ب+ اسم « ال+ نزاع ال+ منهجي » أو ال+ خلاف حول ال+ منهج .",26
20300440034,"في خضم هذا الخلاف، أُطلق على منجر ورفاقه في جامعة فيينا؛ يوجين فون بوهم بافرك وفريدريك فون فايزر، اسم «المدرسة النمساوية».","في خضم هذا الخلاف، أطلق على منجر ورفاقه في جامعة فيينا؛ يوجين فون بوهم بافرك وفريدريك فون فايزر، اسم «المدرسة النمساوية».","في خضم هذا ال+ خلاف ، أطلق على منجر و+ رفاق +ه في جامعة فيينا ؛ يوجين فون ب+ وهم بافرك وفريدريك فون فايزر ، اسم « ال+ مدرسة ال+ نمساوية » .",27
20300440035,طور بوهم بافرك نهج منجر الذاتي من خلال تطبيقه على مجال الفائدة ورأس المال.,طور بوهم بافرك نهج منجر الذاتي من خلال تطبيقه على مجال الفائدة ورأس المال.,طور ب+ وهم بافرك نهج منجر ال+ ذاتي من خلال تطبيق +ه على مجال ال+ فائدة و+ رأس ال+ مال .,15
20300440036,وقد بيَّن أن الفائدة تعكس تفضيلًا معينًا لدى البشر؛ التفضيل الزمني تحديدًا.,وقد بين أن الفائدة تعكس تفضيلا معينا لدى البشر؛ التفضيل الزمني تحديدا.,و+ قد بين أن ال+ فائدة تعكس تفضيلا معينا لدى ال+ بشر ؛ ال+ تفضيل ال+ زمني تحديدا .,14
20300440037,"فنحن نفضل الحصول على الأشياء الآن وليس في المستقبل، ونحن مستعدون للاقتراض بفائدة للحصول عليها.","فنحن نفضل الحصول على الأشياء الآن وليس في المستقبل، ونحن مستعدون للاقتراض بفائدة للحصول عليها.","ف+ نحن نفضل ال+ حصول على ال+ أشياء ال+ آن و+ ليس في ال+ مستقبل ، و+ نحن مستعدون ل+ ال+ اقتراض ب+ فائدة ل+ ال+ حصول على +ها .",17
20300440038,"وحين نقرض شيئًا لبعض الوقت، فنحن نطالب بأن يُدفع لنا فائدة.","وحين نقرض شيئا لبعض الوقت، فنحن نطالب بأن يدفع لنا فائدة.","و+ حين نقرض شيئا ل+ بعض ال+ وقت ، ف+ نحن نطالب ب+ أن يدفع ل +نا فائدة .",13
20300450001,عرس سانت ليك,عرس سانت ليك,عرس سانت لي +ك,3
20300450002,"كان يوم الأحد من عام ١٥٧٨م موافقًا لعيد وطني يعيد فيه الشعب الباريسي ويبتهج بهجة عامة، فتناول جميع سكان تلك العاصمة على اختلاف درجاتهم وتباين مقاماتهم،","كان يوم الأحد من عام ١٥٧٨م موافقا لعيد وطني يعيد فيه الشعب الباريسي ويبتهج بهجة عامة، فتناول جميع سكان تلك العاصمة على اختلاف درجاتهم وتباين مقاماتهم،","كان يوم ال+ أحد من عام ١٥٧٨م موافقا ل+ عيد وطني يعيد في +ه ال+ شعب ال+ باريسي و+ يبتهج بهج +ه عامة ، ف+ تناول جميع سكان تلك ال+ عاصمة على اختلاف درج و+ تباين مقام ،",29
