ID,Sentence,Word_Count,Document_Level,Sentence_Readability,Word_Levels,Novel_ID,Novel_Name,Chapter,Line,Source,Domain,Text_Class
SAMER_TEST_08_004_0004_L3,على أني لا أؤكد ذلك؛,5,3,1.6,"1,2,1,2,2",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0004_L3,لأن الإنسان معرض للتغير.,4,3,2.0,"2,1,2,3",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0004_L3,فهزت رأسها وقالت: «أنها جرأة عظيمة منك يا سيدي؛,9,3,1.4,"1,1,1,2,3,2,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0004_L3,» وضحكت.,2,3,1.0,1,8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0004_L3,قال: «إني تحت الإشارة يا سيدتي.»,6,3,1.3,"1,2,1,2,1,1",8,شجرة الدر,4.3,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0004_L3,إذ أحببت أن أكون تحت ظلك،,6,3,1.5,"3,1,2,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0004_L3,بل أقيم في مكان آخر،,5,3,1.8,"3,3,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0004_L4,قال: «إني رهين الإشارة يا سيدتي.»,6,4,1.8,"1,2,4,2,1,1",8,شجرة الدر,4.3,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,فهزت رأسها وقالت: «أنها جرأة عظيمة منك يا سيدي؛,9,4,1.4,"1,1,1,2,3,2,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,إذ أحببت أن أكون تحت ظلك،,6,4,1.5,"3,1,2,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,ولكني لا أرى أن أقيم معك في منزلك،,8,4,1.5,"2,1,1,2,3,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,بل أقيم في مكان آخر،,5,4,1.8,"3,3,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,وأنا في كل حال صديقتك،,5,4,1.0,"1,1,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,وسأبقى على ودادك ولو صرت ملكة المسلمين،,7,4,1.6,"1,1,4,1,2,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,على أني لا أضمن ذلك؛,5,4,2.0,"1,2,1,4,2",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,لأن الإنسان معرض للتغير.,4,4,2.0,"2,1,2,3",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L4,» وضحكت.,2,4,1.0,1,8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0004_L5,بل أقيم في مكان آخر،,5,5,1.8,"3,3,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,وسأبقى على ودادك ولو صرت ملكة المسلمين،,7,5,2.1,"1,1,4,1,2,5,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,وأنا في كل حال صديقتك،,5,5,1.0,"1,1,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,» وضحكت.,2,5,1.0,1,8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,قال: «إني رهين الإشارة يا سيدتي.»,6,5,1.8,"1,2,4,2,1,1",8,شجرة الدر,4.3,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,إذ أحببت أن أكون تحت ظلك،,6,5,1.5,"3,1,2,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,فهزت رأسها وقالت: «أنها جرأة عظيمة منك يا سيدي؛,9,5,1.4,"1,1,1,2,3,2,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,على أني لا أضمن ذلك؛,5,5,2.0,"1,2,1,4,2",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,ولكني لا أرى أن أقيم معك في منزلك،,8,5,1.5,"2,1,1,2,3,1,1,1",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0004_L5,لأن الإنسان عرضة للتغير.,4,5,2.8,"2,1,5,3",8,شجرة الدر,4.4,4,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L3,فقال: «ما الذي يدور بخاطرك وتخافين أن يتغير؟,8,3,1.6,"1,1,3,1,3,1,2,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,وبوجه خاص الأوربيين؛,3,3,2.0,"1,2,3",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,فإنهم لا ينامون من معاداتنا.»,5,3,1.6,"2,1,1,1,3",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,» فكان لهذا المدح أثر جميل في قلبه.,8,3,1.4,"1,1,3,2,1,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,هذا ما أراه حاليا ولا أغير فكري فيه.,8,3,1.8,"1,3,1,3,1,1,3,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,وأنت دبرت كل شيء؛,4,3,1.5,"1,3,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,وأنت حاربت الأوربيين وهزمتهم،,4,3,1.5,"1,1,3,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,فأنت قائد الجند،,3,3,2.0,"1,2,3",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,وأن المملكة لا تليق إلا بك،,6,3,1.3,"2,1,1,2,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,قالت: «أنت تعلم ما يحيط بنا من الحساد وما يهددنا من الأعداء،,12,3,1.8,"1,1,1,3,3,1,1,3,3,2,1,2",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L3,» قالت: «يدور بخاطري أن النساء لا ينفعن للحكومة،,9,3,1.5,"1,1,3,2,1,1,1,2",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0005_L4,قالت: «أنت تعلم ما يحيط بنا من الحساد وما يهددنا من الأعداء،,12,4,1.8,"1,1,1,3,3,1,1,3,3,2,1,2",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,» فكان لهذا الإطراء وقع جميل في قلبه.,8,4,1.9,"1,1,4,4,1,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,وبوجه خاص الإفرنج؛,3,4,2.3,"1,2,4",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,فإنهم لا ينامون من معاداتنا.»,5,4,1.6,"2,1,1,1,3",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,هذا ما أراه الآن ولا أغير فكري فيه.,8,4,1.9,"1,3,1,4,1,1,3,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,فقال: «ما الذي يجول بخاطرك وتخافين أن يتغير؟,8,4,2.0,"1,1,3,4,3,1,2,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,» قالت: «يجول بخاطري أن النساء لا يصلحن للحكومة،,9,4,2.2,"1,4,3,2,1,1,4,2",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,وأن السلطنة لا تليق إلا بك،,6,4,1.8,"2,4,1,2,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,فأنت قائد الجند،,3,4,2.0,"1,2,3",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,وأنت حاربت الإفرنج وقهرتهم،,4,4,2.5,"1,1,4,4",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L4,وأنت دبرت كل شيء؛,4,4,1.5,"1,3,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0005_L5,وأنت دبرت كل شيء؛,4,5,1.8,"1,4,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,قالت: «أنت تعلم ما يحيط بنا من الحساد وما يهددنا من الأعداء،,12,5,1.8,"1,1,1,3,3,1,1,3,3,2,1,2",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,ولا سيما الإفرنج؛,3,5,3.3,"1,5,4",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,وأنت حاربت الإفرنج وقهرتهم،,4,5,2.5,"1,1,4,4",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,» فكان لهذا الإطراء وقع جميل في قلبه.,8,5,1.9,"1,1,4,4,1,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,هذا ما أراه الآن ولا أغير فكري فيه.,8,5,1.9,"1,3,1,4,1,1,3,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,وأن السلطنة لا تليق إلا بك،,6,5,1.8,"2,4,1,2,1,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,فإنهم لا ينامون من مناوأتنا.»,5,5,2.4,"4,1,1,1,5",8,شجرة الدر,4.3,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,فأنت قائد الجند،,3,5,2.0,"1,2,3",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,» قالت: «يجول بخاطري أن النساء لا يصلحن للحكومة،,9,5,2.8,"1,4,3,2,5,1,4,2",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0005_L5,فقال: «ما الذي يجول بخاطرك وتخافين أن يتغير؟,8,5,2.0,"1,1,3,4,3,1,2,1",8,شجرة الدر,4.4,5,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L3,ولذلك قال أمير الشعراء:,4,3,1.5,"2,1,1,2",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L3,وجعلوا مدح جمالهن وصفاتهن وسيلة لاكتساب قلوبهن؛,7,3,1.9,"1,3,1,2,2,3,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L3,واتخذ هذه الصفة أيضا طلاب رضا النساء،,7,3,1.6,"3,1,1,1,1,3,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L3,قال: «لا تقلقي من أمر هؤلاء؛,6,3,1.2,"1,1,1,1,2,1",8,شجرة الدر,4.3,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L3,ومن فطرته أن يعتقد صدق من يمدحه وإخلاصه ويميل إليه بقلبه،,11,3,1.8,"1,3,2,2,1,2,3,3,1,1,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L3,والإنسان تخدعه رغباته حتى تريه الأسود أبيض والخرافة حقيقة،,9,3,1.6,"1,2,3,1,1,1,1,3,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L3,فإني أدبر أمرهم.»,3,3,2.3,"2,3,2",8,شجرة الدر,4.3,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L3,وقد عرف هذه الطبيعة أصحاب التدبير الذين يحتاجون إلى منافقة الناس في التجارة أو غيرها فاتخذوا مدح زبائنهم ومدح أخلاقهم الحسنة وسيلة للوصول إليهم واكتساب ثقتهم،,26,3,1.8,"3,1,1,1,1,3,3,1,1,3,1,1,1,1,2,3,3,2,3,1,1,2,1,1,3,2",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0006_L4,ومن فطرته أن يعتقد صدق مادحه وإخلاصه ويميل إليه بقلبه،,10,4,1.9,"1,3,2,2,1,4,3,1,1,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L4,ولذلك قال أمير الشعراء:,4,4,1.5,"2,1,1,2",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L4,وجعلوا إطراء جمالهن وسجاياهن وسيلة لاكتساب قلوبهن؛,7,4,2.3,"1,4,1,4,2,3,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L4,واتخذ هذه الصفة أيضا طلاب رضا النساء،,7,4,1.6,"3,1,1,1,1,3,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L4,وقد عرف هذه الطبيعة أصحاب التدبير الذين يحتاجون إلى مجاملة الناس في التجارة أو غيرها فاتخذوا مدح عملائهم وإطراء أخلاقهم الحسنة وسيلة للتقرب إليهم واكتساب ثقتهم،,26,4,2.0,"3,1,1,1,1,3,3,1,1,4,1,1,1,1,2,3,3,4,4,1,1,2,4,1,3,2",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L4,والإنسان تخدعه ميوله حتى تريه الأسود أبيض والخرافة حقيقة،,9,4,1.7,"1,2,4,1,1,1,1,3,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L4,قال: «لا يشغلك شاغل من أمر هؤلاء؛,7,4,2.0,"1,1,4,4,1,2,1",8,شجرة الدر,4.3,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L4,فإني مدبر أمرهم.»,3,4,2.7,"2,4,2",8,شجرة الدر,4.3,6,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0006_L5,وقد عرف هذه الطبيعة أصحاب التدبير الذين يحتاجون إلى مصانعة الناس في التجارة أو غيرها فاتخذوا مدح عملائهم وإطراء مناقبهم وسيلة للتقرب إليهم واكتساب ثقتهم،,25,5,2.2,"3,1,1,1,1,3,3,1,1,2,1,1,1,1,2,3,3,4,4,5,2,4,1,3,2",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L5,فإني مدبر أمرهم.»,3,5,4.3,"5,4,4",8,شجرة الدر,4.3,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L5,قال: «لا يشغلك شاغل من أمر هؤلاء؛,7,5,2.3,"1,1,4,4,1,4,1",8,شجرة الدر,4.3,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L5,والإنسان تخدعه ميوله حتى تريه الأسود أبيض والخرافة حقيقة،,9,5,2.6,"1,2,4,1,5,1,1,3,5",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L5,واتخذ هذه الخلة أيضا طلاب رضا النساء،,7,5,2.3,"3,1,5,1,1,0,5",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L5,وجعلوا إطراء جمالهن وسجاياهن وسيلة لاكتساب قلوبهن؛,7,5,2.3,"1,4,1,4,2,3,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L5,ولذلك قال أمير الشعراء:,4,5,1.5,"2,1,1,2",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0006_L5,ومن فطرته أن يعتقد صدق مادحه وإخلاصه ويميل إليه بقلبه،,10,5,2.0,"1,4,2,2,1,4,3,1,1,1",8,شجرة الدر,4.4,6,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0007_L3,غير أني أحببت أن يكون ذلك برأيك.»,7,3,1.7,"2,2,1,2,1,2,2",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0007_L3,خدعوها بقولهم حسناء,3,3,2.0,"2,3,1",8,شجرة الدر,4.4,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0007_L3,وقد اتفق أني رأيته اليوم وذكرت أمر الأوربيين بين يديه،,10,3,1.7,"3,1,2,1,1,2,2,3,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0007_L3,وقد سمعتك تثني على شجاعته،,5,3,1.8,"3,1,3,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0007_L3,غير أني رأيت ركن الدين يليق بهذا العمل،,8,3,1.1,"2,2,1,0,0,2,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0007_L3,قالت: «بارك الله فيك،,4,3,1.0,"1,2,0,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0007_L3,فرأيت منه ارتياحا إلى الخروج إليهم،,6,3,1.2,"1,1,2,1,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0007_L4,فرأيت منه ارتياحا إلى الخروج إليهم،,6,4,1.2,"1,1,2,1,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0007_L4,وقد اتفق أني رأيته اليوم وذكرت أمر الإفرنج بين يديه،,10,4,1.8,"3,1,2,1,1,2,2,4,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0007_L4,وقد سمعتك تثني على بسالته،,5,4,2.4,"3,1,3,1,4",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0007_L4,غير أني أحببت أن يكون ذلك برأيك.»,7,4,1.7,"2,2,1,2,1,2,2",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0007_L4,غير أني رأيت ركن الدين يليق بهذا العمل،,8,4,1.1,"2,2,1,0,0,2,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0007_L4,خدعوها بقولهم حسناء,3,4,2.0,"2,3,1",8,شجرة الدر,4.4,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0007_L4,قالت: «بارك الله فيك،,4,4,1.0,"1,2,0,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0007_L5,خدعوها بقولهم حسناء,3,5,2.0,"2,3,1",8,شجرة الدر,4.4,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0007_L5,غير أني أحببت أن يكون ذلك برأيك.»,7,5,1.7,"2,2,1,2,1,2,2",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0007_L5,فرأيت منه ارتياحا إلى الخروج إليهم،,6,5,1.2,"1,1,2,1,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0007_L5,قالت: «بارك الله فيك،,4,5,1.0,"1,2,0,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0007_L5,غير أني رأيت ركن الدين يليق بهذا العمل،,8,5,2.0,"2,2,1,4,3,2,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0007_L5,وقد سمعتك تثني على بسالته،,5,5,2.6,"3,1,4,1,4",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0007_L5,وقد اتفق أني رأيته اليوم وذكرت أمر الإفرنج بين يديه،,10,5,2.0,"3,1,2,1,1,2,4,4,1,1",8,شجرة الدر,4.3,7,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0008_L3,لكنه تجاهل وقال: «إن ركن الدين أهل لثقتك،,8,3,1.4,"2,3,1,2,0,0,1,2",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0008_L3,وكيف يكون ذلك في غرفتها لا في الإيوان؟,8,3,1.1,"2,1,2,1,1,1,1,0",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0008_L3,فلم يعجبه قولها إنها رأته اليوم،,6,3,2.0,"2,3,3,2,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0008_L3,لا مشكلة من أن يقوم بذلك بأمر منك رأسا.»,9,3,1.4,"1,1,1,2,2,2,2,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0008_L3,وكيف تراه إن لم يكن ذلك على موعد بينهما؟,9,3,1.4,"2,1,2,2,1,2,1,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0008_L3,والجميلات يخدعهن المدح,3,3,2.0,"1,2,3",8,شجرة الدر,4.4,8,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0008_L4,والجميلات يخدعهن الثناء,3,4,2.3,"1,2,4",8,شجرة الدر,4.4,8,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0008_L4,لكنه تجاهل وقال: «إن ركن الدين أهل لثقتك،,8,4,1.4,"2,3,1,2,0,0,1,2",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0008_L4,وكيف يكون ذلك في غرفتها لا في الإيوان؟,8,4,1.1,"2,1,2,1,1,1,1,0",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0008_L4,فلم يعجبه قولها إنها رأته اليوم،,6,4,2.0,"2,3,3,2,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0008_L4,وكيف تراه إن لم يكن ذلك على موعد بينهما؟,9,4,1.4,"2,1,2,2,1,2,1,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0008_L4,لا بأس من أن يعهد إليه في ذلك بأمر منك رأسا.»,11,4,1.8,"1,4,1,2,4,1,1,2,2,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_4
SAMER_TEST_08_004_0008_L5,والغواني يغرهن الثناء,3,5,4.7,"5,5,4",8,شجرة الدر,4.4,8,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0008_L5,فلم يعجبه قولها إنها رأته اليوم،,6,5,2.5,"2,5,3,3,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0008_L5,لا بأس من أن يعهد إليه في ذلك بأمر منك رأسا.»,11,5,2.0,"1,4,1,2,4,1,1,2,4,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0008_L5,لكنه تجاهل وقال: «إن ركن الدين أهل لثقتك،,8,5,2.8,"2,3,1,3,4,3,4,2",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0008_L5,وكيف يكون ذلك في غرفتها لا في الإيوان؟,8,5,1.8,"2,1,2,1,1,1,1,5",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0008_L5,وكيف تراه إن لم يكن ذلك على موعد بينهما؟,9,5,1.4,"2,1,2,2,1,2,1,1,1",8,شجرة الدر,4.3,8,SAMER_Corpus,Arabic_Literature,Level_5
SAMER_TEST_08_004_0009_L3,بل هو يخدع كل إنسان،,5,3,1.6,"3,1,2,1,1",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0009_L3,ونادرا ما ينجو عاقل من الوقوع فيه.,7,3,1.9,"2,3,1,2,1,3,1",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0009_L3,والحقيقة أن المدح لا يخدع الجميلات فقط،,7,3,1.7,"1,2,3,1,2,1,2",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0009_L3,فمدت يدها إلى جيبها واستخرجت ورقة ملفوفة وقالت: «إليك ما كتبته له في ذلك.»,14,3,1.4,"1,1,1,1,3,1,1,1,1,3,1,1,1,2",8,شجرة الدر,4.3,9,SAMER_Corpus,Arabic_Literature,Level_3
SAMER_TEST_08_004_0009_L4,بل هو يخدع كل إنسان،,5,4,1.6,"3,1,2,1,1",8,شجرة الدر,4.4,9,SAMER_Corpus,Arabic_Literature,Level_4
