ID,Sentence_original,cleaned_sentence,Sentence,Word_Count,Readability_Level,Readability_Level_19,Text_Class,Domain,Source,Annotator
20400080080,"وَلَمّا ماتَ حَفيدُهُ صلى الله عليه وسلم فاضَتْ عَيْناهُ،","ولما مات حفيده صلى الله عليه وسلم فاضت عيناه،","و+ لما مات حفيد +ه صلى الله على +ه و+ سلم فاضت عينا +ه ،",10,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A4
20400080081,"فَقالَ سَعْدُ بْنُ عُبادَةَ : يَا رَسُولَ اللَّهِ، مَا هَذَا؟","فقال سعد بن عبادة : يا رسول الله، ما هذا؟","ف+ قال سعد بن عبادة : يا رسول الله ، ما هذا ؟",12,9-ta,9,Advanced,Arts & Humanities,Emarati Curriculum,IAA
20400080082,"فَقَالَ: هَذَهِ رَحْمَةٌ جَعَلَهَا اللَّهُ فِي قُلُوبِ عِبَادِهِ، وَإِنَّمَا يَرْحَمُ اللَّهُ مِنْ عِبَادِهِ الرُّحَمَاءَ [رَواهُ ابْنُ حِبّانَ].","فقال: هذه رحمة جعلها الله في قلوب عباده، وإنما يرحم الله من عباده الرحماء [رواه ابن حبان].","ف+ قال : هذه رحم +ه جعل +ها الله في قلوب عبادة ، و+ إن +ما يرحم الله من عبادة ال+ رحماء [ روى +ه ابن حبان ] .",22,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080083,"الْأَبُ : وَحَثَّ صلى الله عليه وسلم عَلى رِعايَةِ الْأَهْلِ وَالزَّوْجَةِ وَالْبَناتِ وَالْإِحْسانِ إِلَيْهِنَّ،","الأب : وحث صلى الله عليه وسلم على رعاية الأهل والزوجة والبنات والإحسان إليهن،","ال+ أب : و+ حث صلى الله على +ه و+ سلم على رعاية ال+ أهل و+ ال+ زوجة و+ ال+ بنات و+ ال+ إحسان إلى +هن ،",15,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A5
20400080084,وَكانَ يَقولُ: مَنْ وَلِيَ مِنَ الْبَناتِ شَيْئًا فَأَحْسَنَ إِلَيْهِنَّ كُنَّ لَهُ سِتْرًا مِنَ النّارِ.,وكان يقول: من ولي من البنات شيئا فأحسن إليهن كن له سترا من النار.,و+ كان يقول : من ولي من ال+ بنات شيئا ف+ أحسن إلى +هن كن ل +ه سترا من ال+ نار .,16,13-mim,13,Advanced,Arts & Humanities,Emarati Curriculum,A4
20400080085,مَجالاتُ الرَّحْمَةِ:,مجالات الرحمة:,مجالات ال+ رحمة :,3,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080086,"لِلرَّحْمَةِ مَجالاتٌ عِدَّةٌ، مِنْها: الرَّحْمَةُ بِالْوالِدَيْنِ، وَالرَّحْمَةُ بِالْأَيْتامِ، وَالرَّحْمَةُ بِالْفُقَراءِ وَالمَساكينِ، وَالرَّحْمَةُ بِالخَدَمِ، وَالرَّحْمَةُ بِالْبَهائِمِ، وَالرَّحْمَةُ بِالْكَبيرِ، وَالرَّحْمَةُ بِالْجارِ، وَالرَّحْمَةُ بِالْعُمّالِ.","للرحمة مجالات عدة، منها: الرحمة بالوالدين، والرحمة بالأيتام، والرحمة بالفقراء والمساكين، والرحمة بالخدم، والرحمة بالبهائم، والرحمة بالكبير، والرحمة بالجار، والرحمة بالعمال.","ل+ ال+ رحمة مجالات عدة ، من +ها : ال+ رحمة ب+ ال+ والدين ، و+ ال+ رحمة ب+ ال+ أيتام ، و+ ال+ رحمة ب+ ال+ فقراء و+ ال+ مساكين ، و+ ال+ رحمة ب+ ال+ خدم ، و+ ال+ رحمة ب+ ال+ بهائم ، و+ ال+ رحمة ب+ ال+ كبير ، و+ ال+ رحمة ب+ ال+ جار ، و+ ال+ رحمة ب+ ال+ عمال .",31,14-nun,14,Advanced,Arts & Humanities,Emarati Curriculum,A1
20400080087,دَوْلَةُ الْإِماراتِ الْعَرَبِيَّةِ الْمُتَّحِدَةِ نَموذَجٌ لِلرَّحْمَةِ:,دولة الإمارات العربية المتحدة نموذج للرحمة:,دولة ال+ أمارات ال+ عربية ال+ متحدة نموذج ل+ ال+ رحمة :,7,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080088,"ضَرَبَتْ دَوْلَةُ الْإِماراتِ الْعَرَبِيَّةِ الْمُتَّحِدَةِ (قِيادَةً وَشَعْبًا) أَرْوَعَ الْأَمْثِلَةِ في الِالْتِزامِ بَخُلُقِ الرَّحْمَةِ،","ضربت دولة الإمارات العربية المتحدة (قيادة وشعبا) أروع الأمثلة في الالتزام بخلق الرحمة،","ضربت دولة ال+ أمارات ال+ عربية ال+ متحدة ( قيادة و+ شعبا ) أروع ال+ أمثلة في ال+ التزام ب+ خلق ال+ رحمة ،",16,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A3
20400080089,"وَمِنْ مَظاهِرِ ذَلِكَ تَوْفيرُ الْعَيْشِ الْكَريمِ لِلشَّعْبِ وَالْمُقيمينَ بِالدَّوْلَةِ، وَمِنْ خِلالِ مَدِّ يَدِ الْمُساعَدَةِ لِمَنْ يَحْتاجُ إِلَيْها مُتَمَثِّلَةً في تَقْديمِ الْغِذاءِ وَالدَّواءِ وَالسَّكَنِ وَالتَّعْليمِ وَإِغاثَةَ الْمَلْهوفينَ وَالْمُساعَداتِ الإنسانية الْمُسْتَمِرَّةِ حَوْلَ الْعالَمِ.","ومن مظاهر ذلك توفير العيش الكريم للشعب والمقيمين بالدولة، ومن خلال مد يد المساعدة لمن يحتاج إليها متمثلة في تقديم الغذاء والدواء والسكن والتعليم وإغاثة الملهوفين والمساعدات الإنسانية المستمرة حول العالم.","و+ من مظاهر ذلك توفير ال+ عيش ال+ كريم ل+ ال+ شعب و+ ال+ مقيمين ب+ ال+ دولة ، و+ من خلال مد يد ال+ مساعدة ل+ من يحتاج إلى +ها متمثلة في تقديم ال+ غذاء و+ ال+ دواء و+ ال+ سكن و+ ال+ تعليم و+ إغاثة ال+ ملهوفين و+ ال+ مساعدات ال+ إنسانية ال+ مستمرة حول ال+ عالم .",33,14-nun,14,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080090,أَنْشِطَةُ الطّالِبِ,أنشطة الطالب,أنشطة ال+ طالب,2,7-zay,7,Advanced,Arts & Humanities,Emarati Curriculum,A4
20400080091,أُجيبُ بِمُفْرَدي,أجيب بمفردي,أجيب ب+ مفردي +ي,2,7-zay,7,Advanced,Arts & Humanities,Emarati Curriculum,A5
20400080092,النَّشاطُ الْأَوَّلُ:,النشاط الأول:,ال+ نشاط ال+ أول :,3,5-ha,5,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080093,اكتبْ كَلِمَةَ (رَحيمٌ) أَمامَ الْعِبارَةِ الدّالَّةِ عَلَيْها وَكَلِمَةَ (قاسٍ) أَمامَ الْعِبارَةِ الدّالَّةِ عَلَيْها.,اكتب كلمة (رحيم) أمام العبارة الدالة عليها وكلمة (قاس) أمام العبارة الدالة عليها.,أكتب كلمة ( رحيم ) أمام ال+ عبارة ال+ دالة على +ها و+ كلمة ( قاس ) أمام ال+ عبارة ال+ دالة على +ها .,18,9-ta,9,Advanced,Arts & Humanities,Emarati Curriculum,A4
20400080094,( ) يَحْرِصُ عَلى مُساعَدَةِ جَدِّهِ وَالذَّهابِ مَعَهُ إِلى الْمَسْجِدِ.,( ) يحرص على مساعدة جده والذهاب معه إلى المسجد.,( ) يحرص على مساعدة جد +ه و+ ال+ ذهاب مع +ه إلى ال+ مسجد .,11,5-ha,5,Advanced,Arts & Humanities,Emarati Curriculum,A3
20400080095,( ) يُحِبُّ إِخْوَتَهُ الصِّغارَ وَيَلْعَبُ مَعَهُمْ.,( ) يحب إخوته الصغار ويلعب معهم.,( ) يحب إخوة +ه ال+ صغار و+ يلعب مع +هم .,8,7-zay,7,Advanced,Arts & Humanities,Emarati Curriculum,A5
20400080096,( ) يَضْرِبُ الْعُمّالَ الَّذينَ يَعْمَلونَ في مَزْرَعَتِهِ وَيُكَلِّفُهُمْ بِأَعْمالٍ شاقَّةٍ.,( ) يضرب العمال الذين يعملون في مزرعته ويكلفهم بأعمال شاقة.,( ) يضرب ال+ عمال الذين يعملون في مزرعة +ه و+ يكلف +هم ب+ أعمال شاقة .,12,11-kaf,11,Advanced,Arts & Humanities,Emarati Curriculum,A1
20400080097,( ) رَجُلٌ يُوَقِّرُ والِدَيْهِ وَيَزورُهُما دائِمًا وَيُقَدِّمُ لَهُما الْهَدايا.,( ) رجل يوقر والديه ويزورهما دائما ويقدم لهما الهدايا.,( ) رجل يوقر والدي +ه و+ يزور +هما دائما و+ يقدم ل +هما ال+ هدايا .,11,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080098,( ) يَتَعَمَّدُ رَمْيَ الْمُخَلَّفاتِ وَيَقولُ: سَيَقومُ عُمّالُ النَّظافَةِ بِحَمْلِها.,( ) يتعمد رمي المخلفات ويقول: سيقوم عمال النظافة بحملها.,( ) يتعمد رمي ال+ مخلفات و+ يقول : س+ يقوم عمال ال+ نظافة ب+ حمل +ها .,12,13-mim,13,Advanced,Arts & Humanities,Emarati Curriculum,A1
20400080099,النَّشاطُ الثّاني:,النشاط الثاني:,ال+ نشاط ال+ ثاني :,3,5-ha,5,Advanced,Arts & Humanities,Emarati Curriculum,A5
20400080100,حَدِّدْ رَأْيَكَ مِنَ الْمَواقِفِ الْآتِيَةِ:,حدد رأيك من المواقف الآتية:,حدد رأي +ك من ال+ مواقف ال+ آتية :,6,7-zay,7,Advanced,Arts & Humanities,Emarati Curriculum,A3
20400080101,النَّشاطُ الثّالِثُ:,النشاط الثالث:,ال+ نشاط ال+ ثالث :,3,5-ha,5,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080102,"اقْرَأْ صِفاتِ الشَّخْصِيَّتَيْنِ التّالِيَتَيْنِ، ثُمَّ اسْتَنْتِجْ آثارَ أَعْمالِ كُلٍّ مِنْهُما.","اقرأ صفات الشخصيتين التاليتين، ثم استنتج آثار أعمال كل منهما.","أقرأ صفات ال+ شخصيتين ال+ تاليتين ، ثم أستنتج آثار أعمال كل من +هما .",12,8-Ha,8,Advanced,Arts & Humanities,Emarati Curriculum,IAA
20400080103,"الشَّخْصِيَّةُ الْأولى: رَجُلٌ يَحْتَرِمُ والِدَيْهِ الْكَبيرَيْنِ في السِّنِّ وَيَحْنو عَلى أَطْفالِهِ وَيُلاعِبُهُمْ وَيُقَبِّلُهُمْ،","الشخصية الأولى: رجل يحترم والديه الكبيرين في السن ويحنو على أطفاله ويلاعبهم ويقبلهم،","ال+ شخصية ال+ أولى : رجل يحترم والدي +ه ال+ كبيرين في ال+ سن ويحنو على أطفال +ه و+ يلاعب +هم و+ يقبل +هم ،",15,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A2
20400080104,"وَيُشارِكُ في الْحَمَلاتِ الإنسانية الَّتي تُعْلِنُ عَنْها الدَّوْلَةُ لِمُساعَدَةِ الْمُحْتاجينَ،","ويشارك في الحملات الإنسانية التي تعلن عنها الدولة لمساعدة المحتاجين،","و+ يشارك في ال+ حملات ال+ إنسانية التي تعلن عن +ها ال+ دولة ل+ مساعدة ال+ محتاجين ،",11,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A3
20400080105,"وَيَهْتَمُّ بِتَرْبِيَةِ الْحَيَواناتِ الْأَليفَةِ،","ويهتم بتربية الحيوانات الأليفة،","و+ يهتم ب+ تربية ال+ حيوانات ال+ أليفة ،",5,8-Ha,8,Advanced,Arts & Humanities,Emarati Curriculum,A3
20400080106,وَيَطْلُبُ مِنْ زَوْجَتِهِ وَأَوْلادِهِ زِيارَةَ أُسْرَةِ جارِهِ الشَّهيدِ وَالِاطْمِئْنانَ عَلَيْهِمْ.,ويطلب من زوجته وأولاده زيارة أسرة جاره الشهيد والاطمئنان عليهم.,و+ يطلب من زوجة +ه و+ أولاد +ه زيارة أسرة جار +ه ال+ شهيد و+ ال+ اطمئنان على +هم .,11,8-Ha,8,Advanced,Arts & Humanities,Emarati Curriculum,A5
20400080107,"الشَّخْصِيَّةُ الثّانِيَةُ: رَجُلٌ لَدَيْهِ مَزْرَعَةٌ كَبيرَةٌ يُؤَخِّرُ أُجورَ الْعُمّالِ لَدَيْهِ، وَيُكَلِّفُهُمْ ما لا يُطيقونَ مِنَ الْأَعْمالِ،","الشخصية الثانية: رجل لديه مزرعة كبيرة يؤخر أجور العمال لديه، ويكلفهم ما لا يطيقون من الأعمال،","ال+ شخصية ال+ ثانية : رجل لدى +ه مزرعة كبيرة يؤخر أجور ال+ عمال لدى +ه ، و+ يكلف +هم ما لا يطيقون من ال+ أعمال ،",19,10-ya,10,Advanced,Arts & Humanities,Emarati Curriculum,A3
20400080108,"وَلَدَيْهِ حَيَواناتٌ لا يَهْتَمُّ بِنَظافَةِ مَكانِها، وَإِذا مَرِضَتْ لا يُحْضِرُ لَها الطَّبيبَ الْبَيْطَرِيَّ.","ولديه حيوانات لا يهتم بنظافة مكانها، وإذا مرضت لا يحضر لها الطبيب البيطري.","و+ لدى +ه حيوانات لا يهتم ب+ نظافة مكان +ها ، و+ إذا مرضت لا يحضر ل +ها ال+ طبيب ال+ بيطري .",15,13-mim,13,Advanced,Arts & Humanities,Emarati Curriculum,A3
20400080109,ابْحَثْ في كِتابِ السّيرَةِ عَنْ مَواقِفَ تُبَيِّنُ رَحْمَةَ رَسولِنا صلى الله عليه وسلم بِالْأَطْفالِ.,ابحث في كتاب السيرة عن مواقف تبين رحمة رسولنا صلى الله عليه وسلم بالأطفال.,أبحث في كتاب ال+ سيرة عن مواقف تبين رحم +ه رسول +نا صلى الله على +ه و+ سلم ب+ ال+ أطفال .,15,10-ya,10,Advanced,Arts & Humanities,Emarati Curriculum,A4
20400080110,ما مَدى الْتِزامي بِالْقِيَمِ الْوارِدَةِ في الدَّرْسِ؟,ما مدى التزامي بالقيم الواردة في الدرس؟,ما مدى التزام +ي ب+ ال+ قيم ال+ واردة في ال+ درس ؟,8,12-lam,12,Advanced,Arts & Humanities,Emarati Curriculum,A5
20400120001,وَحْدَةُ الدّينِ وَاللُّغَةِ.,وحدة الدين واللغة.,وحدة ال+ دين و+ ال+ لغة .,4,11-kaf,11,Advanced,Social Sciences,Emarati Curriculum,A1
20400120002,وَحْدَةُ العاداتِ وَالتَّقاليدِ.,وحدة العادات والتقاليد.,وحدة ال+ عادات و+ ال+ تقاليد .,4,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A4
20400120003,وَحْدَةُ التّاريخِ وَالْمَصيرُ المُشْتَرَكُ.,وحدة التاريخ والمصير المشترك.,وحدة ال+ تاريخ و+ ال+ مصير ال+ مشترك .,5,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A1
20400120005,الفِكْرَةُ الرَّئيسَةُ,الفكرة الرئيسة,ال+ فكرة ال+ رئيسة,2,5-ha,5,Advanced,Social Sciences,Emarati Curriculum,A2
20400120006,"يَرْتَبِطُ أَبْناءُ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ مُنْذُ القِدَمِ بِالكَثيرِ مِنْ رَوابِطِ الوَحْدَةِ الَّتي عَمِلَتْ عَلى تَرْسيخِ وَتَوْثيقِ عَلاقاتِهِمْ في مُخْتَلِفِ مَجالاتِ الحَياةِ، وَالمُتَمَثِّلَة بَوَحْدَةِ العَقيدَةِ الإِسْلامِيَّةِ السَّمْحاءِ وَاللُّغَةِ العَرَبِيَّةِ وَالعاداتِ وَالتَّقاليدِ وَالتّاريخِ وَالمَصيرِ المُشْتَرَكِ.","يرتبط أبناء دول مجلس التعاون لدول الخليج العربية منذ القدم بالكثير من روابط الوحدة التي عملت على ترسيخ وتوثيق علاقاتهم في مختلف مجالات الحياة، والمتمثلة بوحدة العقيدة الإسلامية السمحاء واللغة العربية والعادات والتقاليد والتاريخ والمصير المشترك.","يرتبط أبناء دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية منذ ال+ قدم ب+ ال+ كثير من روابط ال+ وحدة التي عملت على ترسيخ و+ توثيق علاق في مختلف مجالات ال+ حياة ، و+ ال+ متمثلة ب+ وحدة ال+ عقيدة ال+ إسلامية ال+ سمحاء و+ ال+ لغة ال+ عربية و+ ال+ عادات و+ ال+ تقاليد و+ ال+ تاريخ و+ ال+ مصير ال+ مشترك .",38,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A5
20400120008,وَحْدَةُ الدّينِ:,وحدة الدين:,وحدة ال+ دين :,3,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A4
20400120009,"تُشَكِّلُ الوَحْدَةُ الدّينِيَّةُ مُقَوِّمًا رَئيسًا مِنْ مُقَوِّماتِ الوَحْدَةِ وَالتَّرابُطِ بَيْنَ سُكّانِ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ، خَاصَّةً وَأَنَّ الدّينَ الإِسْلامِيَّ يَحُثُّ عَلى الوَحْدَةِ، كَما يَتَجَلّى ذَلِكَ في قَوْلِ اللَّهِ تَعالى: [سورَةُ آلِ عِمْرانَ، آيَةُ: 103].","تشكل الوحدة الدينية مقوما رئيسا من مقومات الوحدة والترابط بين سكان دول مجلس التعاون لدول الخليج العربية، خاصة وأن الدين الإسلامي يحث على الوحدة، كما يتجلى ذلك في قول الله تعالى: [سورة آل عمران، آية: 103].","تشكل ال+ وحدة ال+ دينية مقوما رئيسا من مقومات ال+ وحدة و+ ال+ ترابط بين سكان دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية ، خاصة و+ أن ال+ دين ال+ إسلامي يحث على ال+ وحدة ، كما يتجلى ذلك في قول الله تعالى : [ سورة آل عمران ، آية : 103 ] .",44,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A3
20400120010,"اهْتَمَّتْ دُوَلُ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ بِجَميعِ جَوانِبِ الدّينِ الإِسْلامِيِّ، وَنَشْرِ تَعاليمِهِ السَّمْحَةِ في العالَمِ؛ لِأَنَّهُ لا يَقْتَصِرُ عَلى العَقائِدِ وَالعِباداتِ فَقَطْ، بَلْ هُوَ دينٌ يُنَظِّمُ كافَّةَ جَوانِبِ الحَياةِ الِاقْتِصادِيَّةِ وَالِاجْتِماعِيَّةِ وَالسِّياسِيَّةِ وَالثَّقافِيَّةِ وَالفِكْرِيَّةِ.","اهتمت دول مجلس التعاون لدول الخليج العربية بجميع جوانب الدين الإسلامي، ونشر تعاليمه السمحة في العالم؛ لأنه لا يقتصر على العقائد والعبادات فقط، بل هو دين ينظم كافة جوانب الحياة الاقتصادية والاجتماعية والسياسية والثقافية والفكرية.","اهتمت دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية ب+ جميع جوانب ال+ دين ال+ إسلامي ، و+ نشر تعاليم +ه ال+ سمحة في ال+ عالم ؛ ل+ أن +ه لا يقتصر على ال+ عقائد و+ ال+ عبادات فقط ، بل هو دين ينظم كافة جوانب ال+ حياة ال+ اقتصادية و+ ال+ اجتماعية و+ ال+ سياسية و+ ال+ ثقافية و+ ال+ فكرية .",39,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A3
20400120011,وَحْدَةُ اللُّغَةِ:,وحدة اللغة:,وحدة ال+ لغة :,3,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A4
20400120012,تُعَدُّ اللُّغَةُ العَرَبِيَّةُ اللُّغَةَ الرَّسْمِيَّةَ الَّتي يَتَواصَلُ بِها أَبْناءُ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ.,تعد اللغة العربية اللغة الرسمية التي يتواصل بها أبناء دول مجلس التعاون لدول الخليج العربية.,تعد ال+ لغة ال+ عربية ال+ لغة ال+ رسمية التي يتواصل ب +ها أبناء دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية .,16,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120013,"وَهِيَ اللُّغَةُ الأُمُّ الَّتي عَنْ طَريقِها يَكْتَسِبونَ خِبْراتِهِمْ وَمَهاراتِهِمْ، وَمِنْ خِلالِها تَنْعَكِسُ عاداتُهُمْ وَتَقاليدُهُمْ، وَبِها يَتَواصَلونَ مَعَ رَكْبِ الحَضارَةِ وَالتَّطَوُّرِ.","وهي اللغة الأم التي عن طريقها يكتسبون خبراتهم ومهاراتهم، ومن خلالها تنعكس عاداتهم وتقاليدهم، وبها يتواصلون مع ركب الحضارة والتطور.","و+ هي ال+ لغة ال+ أم التي عن طريق +ها يكتسبون خبر و+ مهار ، و+ من خلال +ها تنعكس عاد و+ تقاليد +هم ، و+ ب +ها يتواصلون مع ركب ال+ حضارة و+ ال+ تطور .",23,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A3
20400120014,"وهِيَ مِنَ المُقَوِّماتِ الرَّئيسَةِ لِتَرابُطِ أَبْناءِ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ، كَما تُعَدُّ أَهَمَّ دَعائِمِ الوَحْدَةِ فيما بَيْنَهُمْ،","وهي من المقومات الرئيسة لترابط أبناء دول مجلس التعاون لدول الخليج العربية، كما تعد أهم دعائم الوحدة فيما بينهم،","و+ هي من ال+ مقومات ال+ رئيسة ل+ ترابط أبناء دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية ، كما تعد أهم دعائم ال+ وحدة فيما بين +هم ،",21,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A4
20400120015,"وَهِيَ فَوْقَ ذَلِكَ سِجِّلٌ لِلتُّراثِ الثَّقافِيِّ، يَتَجَمَّعُ فيها آدابُ الأَجْدادِ وَالآباءِ وَسائِرُ أَلْوانِ حَياتِهِمُ الثَّقافِيَّةِ.","وهي فوق ذلك سجل للتراث الثقافي، يتجمع فيها آداب الأجداد والآباء وسائر ألوان حياتهم الثقافية.","و+ هي فوق ذلك سجل ل+ ال+ تراث ال+ ثقافي ، يتجمع في +ها آداب ال+ أجداد و+ ال+ آباء و+ سائر ألوان حياة +هم ال+ ثقافية .",17,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A3
20400120016,"عاشَ أَبْناءُ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ، وَما زالوا يَعيشونَ ظُروفًا اجْتِماعِيَّةً واحِدَةً،","عاش أبناء دول مجلس التعاون لدول الخليج العربية، وما زالوا يعيشون ظروفا اجتماعية واحدة،","عاش أبناء دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية ، و+ ما زالوا يعيشون ظروفا اجتماعية واحدة ،",16,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A5
20400120017,"أَدّى ذَلِكَ إِلى تَقارُبِهِمْ وَتَشابُهِهِمْ في النَّظْرَةِ إِلى القِيَمِ السُّلوكِيَّةِ وَالأخلاقية،","أدى ذلك إلى تقاربهم وتشابههم في النظرة إلى القيم السلوكية والأخلاقية،","أدى ذلك إلى تقارب +هم و+ تشابه +هم في ال+ نظرة إلى ال+ قيم ال+ سلوكية و+ ال+ أخلاقية ،",12,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A4
20400120018,"وَيَظْهَرُ ذَلِكَ جَلِيًّا في المُحافَظَةِ عَلى عَاداتِهِمْ وَتَقاليدِهِمُ العَرَبِيَّةِ الأَصيلَةِ وَالعَريقَةِ، وَضَمانِ تَوْريثِها لِلْأَجْيالِ القادِمَةِ.","ويظهر ذلك جليا في المحافظة على عاداتهم وتقاليدهم العربية الأصيلة والعريقة، وضمان توريثها للأجيال القادمة.","و+ يظهر ذلك جليا في ال+ محافظة على عاد و+ تقاليد +هم ال+ عربية ال+ أصيلة و+ ال+ عريقة ، و+ ضمان توريث +ها ل+ ال+ أجيال ال+ قادمة .",17,12-lam,12,Advanced,Social Sciences,Emarati Curriculum,A3
20400120019,"تَتَمَيَّزُ العاداتُ وَالتَّقاليدُ السّائِدَةُ في دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ بِسِيادَةِ القِيَمِ العَرَبِيَّةِ الأَصيلَةِ المتشابهة، مثل:","تتميز العادات والتقاليد السائدة في دول مجلس التعاون لدول الخليج العربية بسيادة القيم العربية الأصيلة المتشابهة، مثل:","تتميز ال+ عادات و+ ال+ تقاليد ال+ سائدة في دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية ب+ سيادة ال+ قيم ال+ عربية ال+ أصيلة ال+ متشابهة ، مثل :",19,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A1
20400120020,"""إِنَّ تَجْرِبَتَنا الوَحْدَوِيَّةَ في دَوْلَةِ الإِماراتِ هِيَ البُرْهانُ السّاطِعُ عَلى أَنَّ الوَحْدَةَ وَالتَّآزُرَ هُما مَصْدَرُ كُلِّ قُوَّةٍ وَرِفْعَةٍ وَفَخْرٍ"".","""إن تجربتنا الوحدوية في دولة الإمارات هي البرهان الساطع على أن الوحدة والتآزر هما مصدر كل قوة ورفعة وفخر"".",""" إن تجربة +نا ال+ وحدوية في دولة ال+ أمارات هي ال+ برهان ال+ ساطع على أن ال+ وحدة و+ ال+ تآزر هما مصدر كل قوة و+ رفع +ه و+ فخر "" .",22,13-mim,13,Advanced,Social Sciences,Emarati Curriculum,A5
20400120021,الباني المُؤَسِّسُ الشَّيْخُ زايِدُ بْنُ سُلْطانٍ آل نَهْيانَ -رَحِمَهُ اللهُ.,الباني المؤسس الشيخ زايد بن سلطان آل نهيان -رحمه الله.,ألباني ال+ مؤسس ال+ شيخ زايد بن سلطان آل نهيان - رحم +ه الله .,12,7-zay,7,Advanced,Social Sciences,Emarati Curriculum,A4
20400120022,"جَمَعَتْ بَيْنَ أَبْناءِ دُوَلِ مَجْلِسِ التَّعاوُنِ لِدُوَلِ الخَليجِ العَرَبِيَّةِ أحداث تاريخية مشتركة مثل مِحْنَةُ الِاسْتِعْمارِ الأَجْنَبِيِّ الَّتي عَمِلَتْ عَلى إِضْعافِ المُجْتَمَعِ الخليجِيِّ وَتَجْزِئَتِهِ،","جمعت بين أبناء دول مجلس التعاون لدول الخليج العربية أحداث تاريخية مشتركة مثل محنة الاستعمار الأجنبي التي عملت على إضعاف المجتمع الخليجي وتجزئته،","جمعت بين أبناء دول مجلس ال+ تعاون ل+ دول ال+ خليج ال+ عربية أحداث تاريخية مشتركة مثل محنة ال+ استعمار ال+ أجنبي التي عملت على إضعاف ال+ مجتمع ال+ خليجي و+ تجزئة +ه ،",24,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A5
20400120023,وَما كادَ الِاسْتِعْمارُ يَرْحَلُ عَنْ مِنْطَقَةِ الخَليجِ العَرَبِيِّ حَتّى انْطَلَقَتْ مَظاهِرُ التَّرابُطِ وَالوَحْدَةِ التّاريخِيَّةِ بَيْنَ أَبْنائِهِ.,وما كاد الاستعمار يرحل عن منطقة الخليج العربي حتى انطلقت مظاهر الترابط والوحدة التاريخية بين أبنائه.,و+ ما كاد ال+ استعمار يرحل عن منطقة ال+ خليج ال+ عربي حتى انطلقت مظاهر ال+ ترابط و+ ال+ وحدة ال+ تاريخية بين أبناء +ه .,17,14-nun,14,Advanced,Social Sciences,Emarati Curriculum,A1
20400120024,مظاهر اهتمام دول مجلس التعاون الخليجي في المجال الديني:,مظاهر اهتمام دول مجلس التعاون الخليجي في المجال الديني:,مظاهر اهتمام دول مجلس ال+ تعاون ال+ خليجي في ال+ مجال ال+ ديني :,10,8-Ha,8,Advanced,Social Sciences,Emarati Curriculum,A3
